"[DEBUG]index 0 centroid... "
5 0.0569231 ~ 0.0569231
6 -0.0124615 ~ -0.0124615
7 0.264615 ~ 0.264615
8 0.152769 ~ 0.152769
9 -0.201 ~ -0.201
10 0.00623076 ~ 0.00623076
11 -0.142769 ~ -0.142769
12 0.167462 ~ 0.167462
13 0.301231 ~ 0.301231
14 0.194 ~ 0.194
15 0.345769 ~ 0.345769
16 -0.0332308 ~ -0.0332308
17 0.0903846 ~ 0.0903846
18 0.168385 ~ 0.168385
19 0.571923 ~ 0.571923
20 0.351077 ~ 0.351077
21 0.255462 ~ 0.255462
22 -0.696385 ~ -0.696385
23 -0.565308 ~ -0.565308
24 -0.186692 ~ -0.186692
25 0.569154 ~ 0.569154
26 -0.163769 ~ -0.163769
27 -0.012 ~ -0.012
28 -0.353385 ~ -0.353385
29 -0.00969232 ~ -0.00969232
"[DEBUG]index 395 centroid... "
0 0.0341326 ~ 0.0724827
1 0.0821026 ~ 0.222051
2 -0.108778 ~ 0.490932
3 0.319448 ~ 0.594911
4 0.195485 ~ 0.496156
5 -0.256617 ~ 0.625746
6 0.177801 ~ 0.277378
7 -0.619325 ~ 1.1565
8 0.232811 ~ 0.427497
9 0.0636124 ~ 0.357875
10 0.201022 ~ 0.275798
11 -0.198885 ~ -0.0990637
12 0.0485225 ~ 0.199119
13 0.197062 ~ 0.29222
14 -0.260152 ~ 0.789537
15 0.326786 ~ 0.48229
16 -0.221368 ~ 0.458907
17 -0.114129 ~ 0.444231
18 0.365641 ~ 0.594666
19 0.4368 ~ 0.650123
20 0.00797347 ~ 0.129155
21 -0.0853279 ~ 0.717123
22 -0.319121 ~ 1.00394
23 0.260763 ~ 0.527698
24 0.0614283 ~ 0.579905
25 0.463015 ~ 0.711036
26 -0.373327 ~ 0.753942
27 -0.721267 ~ 0.795831
28 -0.128288 ~ 1.1027
29 -0.362885 ~ 0.759346
"[DEBUG]index 396 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 397 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 398 centroid... "
0 -3.11561 ~ 3.70981
1 -3.21605 ~ 3.91665
2 -3.28188 ~ 3.76988
3 -3.83823 ~ 4.07183
4 -3.12699 ~ 3.77079
5 -3.38495 ~ 4.59775
6 -3.89298 ~ 4.49458
7 -3.70291 ~ 3.85591
8 -4.26852 ~ 3.93092
9 -3.05123 ~ 3.96123
10 -3.74462 ~ 4.14862
11 -2.98543 ~ 3.72303
12 -4.84013 ~ 5.06833
13 -5.31251 ~ 4.22971
14 -3.52121 ~ 4.52101
15 -3.21284 ~ 3.61484
16 -3.69952 ~ 4.66512
17 -3.69132 ~ 5.02172
18 -3.38018 ~ 3.54818
19 -3.54056 ~ 4.20216
20 -4.5369 ~ 4.3121
21 -3.68334 ~ 3.78734
22 -5.14249 ~ 4.46989
23 -3.53237 ~ 3.73177
24 -4.06603 ~ 4.31903
25 -3.3508 ~ 3.4062
26 -3.58414 ~ 3.71494
27 -4.52345 ~ 4.83505
28 -3.54631 ~ 4.34691
29 -3.54822 ~ 4.59962
"[DEBUG]index 399 centroid... "
0 -6.81644 ~ 7.54144
1 -18.4759 ~ 22.4379
2 -11.0222 ~ 11.3472
3 -9.49677 ~ 10.1778
4 -9.92852 ~ 10.4545
5 -7.55701 ~ 8.85801
6 -7.79816 ~ 8.04316
7 -10.9312 ~ 11.5072
8 -9.31266 ~ 10.3267
9 -16.5892 ~ 14.7732
10 -15.4175 ~ 14.1395
11 -8.76998 ~ 8.49798
12 -25.9884 ~ 21.6014
13 -16.1358 ~ 13.7898
14 -13.9525 ~ 13.2175
15 -11.1576 ~ 12.2846
16 -8.81575 ~ 9.54775
17 -9.62424 ~ 9.93123
18 -16.5662 ~ 18.7732
19 -12.6161 ~ 14.1221
20 -11.6579 ~ 10.7769
21 -22.1362 ~ 26.6432
22 -13.9831 ~ 15.5661
23 -16.827 ~ 19.908
24 -11.5082 ~ 11.1982
25 -9.58673 ~ 10.5827
26 -13.9702 ~ 15.4212
27 -12.0508 ~ 12.8328
28 -14.0787 ~ 15.9237
29 -11.7153 ~ 12.7523
"[DEBUG]index 400 centroid... "
0 -2.56114 ~ 2.69543
1 -2.72028 ~ 2.63299
2 -2.76601 ~ 2.87244
3 -2.43607 ~ 2.31736
4 -2.21061 ~ 1.63376
5 -1.34035 ~ 1.65392
6 -2.27193 ~ 2.09778
7 -2.95039 ~ 3.08568
8 -1.07383 ~ 1.79455
9 -2.17037 ~ 2.82109
10 -2.2669 ~ 1.90804
11 -2.16048 ~ 2.51762
12 -1.34765 ~ 1.72879
13 -2.6191 ~ 3.71038
14 -1.87803 ~ 2.4076
15 -1.20297 ~ 2.3064
16 -2.20001 ~ 2.3803
17 -2.25308 ~ 2.44665
18 -2.27364 ~ 2.65264
19 -1.26094 ~ 1.36551
20 -2.29391 ~ 2.19506
21 -1.85168 ~ 1.70325
22 -1.297 ~ 1.883
23 -3.00027 ~ 2.36199
24 -1.5194 ~ 1.95469
25 -1.92682 ~ 2.67311
26 -2.203 ~ 2.35457
27 -1.75302 ~ 1.64131
28 -1.94232 ~ 1.59418
29 -1.27533 ~ 1.93362
"[DEBUG]index 401 centroid... "
0 -5.49161 ~ 4.59228
1 -3.49839 ~ 3.95172
2 -3.39387 ~ 3.91387
3 -4.1116 ~ 3.57993
4 -3.07927 ~ 3.57027
5 -1.37094 ~ 2.11894
6 -2.968 ~ 2.19833
7 -2.04661 ~ 3.27661
8 -2.50696 ~ 1.87463
9 -1.20839 ~ 1.94339
10 -2.48643 ~ 2.83643
11 -2.87124 ~ 2.21957
12 -0.602818 ~ 1.17782
13 -3.18684 ~ 3.03284
14 -3.04686 ~ 4.0412
15 -2.54925 ~ 3.20959
16 -1.66101 ~ 2.82568
17 -1.54597 ~ 2.18597
18 -3.18744 ~ 3.03777
19 -2.90405 ~ 2.23872
20 -2.00385 ~ 2.42719
21 -3.0137 ~ 3.02504
22 -3.8714 ~ 2.82474
23 -2.0863 ~ 1.94063
24 -2.92173 ~ 3.70006
25 -1.73187 ~ 2.52654
26 -2.73154 ~ 1.78521
27 -3.55301 ~ 3.77235
28 -3.10802 ~ 3.43368
29 -3.46884 ~ 3.34751
"[DEBUG]index 402 centroid... "
0 -0.360092 ~ 1.31654
1 -0.095427 ~ 1.34276
2 -1.23196 ~ 1.11196
3 -1.15366 ~ 1.41166
4 -0.203076 ~ 1.44063
5 0.0337448 ~ 0.744033
6 -0.065019 ~ 2.32969
7 -0.854418 ~ 1.82442
8 0.757443 ~ 1.79811
9 -0.532114 ~ 1.34123
10 -0.660397 ~ -0.214936
11 -0.305 ~ 1.28256
12 -0.271652 ~ 2.12832
13 -0.546078 ~ 0.424078
14 -2.08236 ~ 1.28747
15 -1.96408 ~ 1.05208
16 -1.31299 ~ 1.65876
17 -0.435575 ~ 1.14535
18 0.00712405 ~ 1.69621
19 -0.137454 ~ 1.54368
20 -0.0426534 ~ 1.92199
21 0.38357 ~ 1.52599
22 0.371629 ~ 2.30504
23 0.117431 ~ 2.7459
24 -0.29731 ~ 1.3642
25 -0.556884 ~ 1.87288
26 -0.236417 ~ 1.83064
27 -0.647095 ~ 1.55421
28 -1.58074 ~ 1.20163
29 -1.42693 ~ 1.41071
"[DEBUG]index 403 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 404 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 405 centroid... "
0 0.703 ~ 0.703
1 0.703 ~ 0.703
2 -0.114 ~ -0.114
3 0.843 ~ 0.843
4 0.003 ~ 0.003
5 0.703 ~ 0.703
6 -0.086 ~ -0.086
7 0.843 ~ 0.843
8 0.703 ~ 0.703
9 0.843 ~ 0.843
10 0.843 ~ 0.843
11 -0.792 ~ -0.792
12 -0.064 ~ -0.064
13 -0.019 ~ -0.019
14 -0.114 ~ -0.114
15 0.703 ~ 0.703
16 -0.101 ~ -0.101
17 -0.791 ~ -0.791
18 -0.184 ~ -0.184
19 -2.701 ~ -2.701
20 0.646 ~ 0.646
21 -0.184 ~ -0.184
22 0.355 ~ 0.355
23 0.646 ~ 0.646
24 0.703 ~ 0.703
25 -0.083 ~ -0.083
26 0.703 ~ 0.703
27 -0.101 ~ -0.101
28 0.703 ~ 0.703
29 0.003 ~ 0.003
"[DEBUG]index 406 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 407 centroid... "
0 0.138086 ~ 0.15808
1 -0.509686 ~ 0.0108529
2 -0.695578 ~ -0.0562553
3 0.0606594 ~ 0.138174
4 0.252322 ~ 0.429512
5 0.0548259 ~ 0.136674
6 -0.0830433 ~ 0.120543
7 0.414956 ~ 1.13721
8 0.179521 ~ 0.221479
9 -0.0878305 ~ 0.0999971
10 0.263271 ~ 0.547229
11 -0.103873 ~ 0.0958726
12 0.197757 ~ 0.292409
13 -0.522534 ~ 0.990034
14 -0.000578369 ~ 0.141745
15 0.243357 ~ 0.394643
16 0.3053 ~ 0.7107
17 0.208972 ~ 0.336028
18 -0.389364 ~ 2.1437
19 0.198022 ~ 0.218312
20 0.239377 ~ 0.45429
21 0.387517 ~ 1.03048
22 0.180475 ~ 0.225191
23 0.232662 ~ 0.428172
24 -0.0179607 ~ 0.117961
25 0.196386 ~ 0.211948
26 0.313038 ~ 0.740796
27 0.271929 ~ 0.580904
28 0.180237 ~ 0.224263
29 0.224515 ~ 0.396485
"[DEBUG]index 408 centroid... "
0 -0.486187 ~ 0.417437
1 -0.900712 ~ 0.643212
2 -0.0274432 ~ 0.107193
3 0.090297 ~ 0.936453
4 -0.672878 ~ -0.0996218
5 -0.260577 ~ 0.526577
6 -1.19939 ~ 0.509387
7 -0.0187124 ~ 0.657463
8 -0.513217 ~ 0.274967
9 -0.62147 ~ 0.35272
10 -1.5033 ~ 0.856046
11 -0.193629 ~ 0.789879
12 0.185722 ~ 1.73203
13 -1.63277 ~ 0.580517
14 -2.78234 ~ 1.44684
15 -1.58808 ~ 1.42408
16 0.0630647 ~ 0.942935
17 0.0687216 ~ 1.16328
18 -0.359343 ~ 1.09034
19 -0.621581 ~ 0.185081
20 -2.64289 ~ 1.24489
21 -1.19489 ~ 0.799643
22 -1.14329 ~ 0.448788
23 0.226282 ~ 0.707468
24 -2.16416 ~ 3.00391
25 -0.392478 ~ 1.27573
26 -0.578994 ~ 0.956744
27 -0.183931 ~ 0.584181
28 -1.41066 ~ 0.778915
29 -0.987169 ~ 1.31417
"[DEBUG]index 409 centroid... "
0 -0.607439 ~ 0.354689
1 -0.587586 ~ 0.350836
2 -0.660136 ~ 0.562386
3 -0.294914 ~ 0.328664
4 0.0652996 ~ 0.5872
5 0.0574577 ~ 0.957542
6 -0.257986 ~ 0.419486
7 -0.599625 ~ -0.0101251
8 0.0129793 ~ 0.453021
9 -0.115293 ~ 0.411793
10 -0.300863 ~ 0.517363
11 0.123634 ~ 1.80787
12 -0.200624 ~ 0.464624
13 -0.240838 ~ 0.153088
14 -0.817346 ~ 1.5201
15 -0.719861 ~ 1.53461
16 1.1856 ~ 1.2919
17 -1.70929 ~ 1.42304
18 -0.520269 ~ 0.675769
19 -1.41914 ~ 0.503637
20 -0.974093 ~ 1.60059
21 -0.0987046 ~ 0.215955
22 -2.1809 ~ 1.8354
23 0.140613 ~ 0.788637
24 -0.0774875 ~ 0.544238
25 0.00674826 ~ 0.535502
26 0.147226 ~ 0.254274
27 0.0772523 ~ 0.324498
28 0.138462 ~ 1.04429
29 -0.531142 ~ 0.322642
"[DEBUG]index 410 centroid... "
0 -2.56491 ~ 2.51058
1 -6.80937 ~ 4.09603
2 -3.16904 ~ 3.16437
3 -3.44594 ~ 4.15894
4 -4.15454 ~ 3.0182
5 -3.42552 ~ 3.18619
6 -5.53312 ~ 4.28879
7 -6.3592 ~ 4.6612
8 -5.30751 ~ 5.26017
9 -4.06711 ~ 4.02977
10 -2.67654 ~ 3.38187
11 -1.87856 ~ 2.3159
12 -2.76551 ~ 2.97151
13 -2.68904 ~ 1.82337
14 -3.9874 ~ 3.1894
15 -4.18524 ~ 3.47391
16 -3.15402 ~ 2.96635
17 -2.9308 ~ 2.7138
18 -3.49507 ~ 4.46174
19 -2.7653 ~ 2.8983
20 -4.38094 ~ 3.9966
21 -5.05785 ~ 4.18552
22 -4.95055 ~ 4.54922
23 -5.67296 ~ 4.58562
24 -3.13134 ~ 4.45967
25 -4.33943 ~ 4.1531
26 -5.86997 ~ 4.36164
27 -5.13647 ~ 4.12181
28 -1.87541 ~ 2.23641
29 -5.17835 ~ 4.24235
"[DEBUG]index 411 centroid... "
0 -3.37736 ~ 3.28336
1 -6.24092 ~ 4.20692
2 -4.99615 ~ 5.20215
3 -8.9192 ~ 7.4092
4 -1.44588 ~ 1.65188
5 -8.91134 ~ 6.00934
6 -3.51948 ~ 5.81348
7 -6.00064 ~ 4.57264
8 -2.23291 ~ 2.51091
9 -8.085 ~ 6.555
10 -5.41182 ~ 7.36982
11 -6.67278 ~ 5.77278
12 -9.2367 ~ 6.0567
13 -6.15377 ~ 5.54177
14 -1.9254 ~ 4.4454
15 -6.52896 ~ 5.61696
16 -1.58494 ~ 4.10494
17 -5.82832 ~ 4.84832
18 -4.47091 ~ 5.00491
19 -6.43674 ~ 3.77674
20 -4.63564 ~ 5.08164
21 -4.4453 ~ 4.8813
22 -3.4383 ~ 2.0703
23 -4.58401 ~ 4.30401
24 -3.92793 ~ 4.08993
25 -3.72352 ~ 2.95552
26 -5.88353 ~ 6.18153
27 -6.28451 ~ 5.71251
28 -4.58796 ~ 4.12196
29 -3.90406 ~ 4.08406
"[DEBUG]index 412 centroid... "
0 -2.61828 ~ 2.96561
1 -4.68495 ~ 5.55628
2 -3.06502 ~ 3.45369
3 -3.63746 ~ 4.86413
4 -0.360926 ~ 1.52759
5 -2.19689 ~ 4.95223
6 -3.81199 ~ 6.55066
7 -5.10365 ~ 6.55965
8 -1.07895 ~ 0.590947
9 -1.84309 ~ 1.20042
10 -1.4646 ~ 1.39126
11 -4.88427 ~ 7.47161
12 -4.76246 ~ 5.19113
13 -2.31147 ~ 2.79413
14 -2.58203 ~ 2.14136
15 -1.84811 ~ 2.36078
16 -3.92813 ~ 3.4628
17 -3.52332 ~ 3.81732
18 -1.54154 ~ 1.23754
19 -2.2379 ~ 3.9639
20 -1.54117 ~ 2.6945
21 -5.31054 ~ 5.87187
22 -0.721794 ~ 1.17246
23 -4.07953 ~ 5.16087
24 -1.49926 ~ 1.70392
25 -4.51257 ~ 7.26791
26 -4.22057 ~ 5.38191
27 -1.72126 ~ 2.95126
28 -0.0219888 ~ 0.532655
29 -1.49098 ~ 2.31565
"[DEBUG]index 413 centroid... "
0 -0.773582 ~ 3.07508
1 -0.8513 ~ 3.4263
2 0.197522 ~ 0.834478
3 -2.47296 ~ 2.35796
4 -2.63032 ~ 0.785824
5 -0.958724 ~ -0.533276
6 -2.26099 ~ 2.83249
7 -0.389988 ~ 0.0269876
8 -0.542845 ~ 0.814845
9 -1.23099 ~ 0.88549
10 -1.59095 ~ 1.80745
11 -0.887753 ~ 0.154253
12 -2.3324 ~ 2.0709
13 -0.965735 ~ 1.47024
14 -5.72884 ~ 2.09785
15 -0.925445 ~ 0.490945
16 -1.25271 ~ 0.805208
17 -1.19649 ~ 2.82249
18 -1.27029 ~ 0.400792
19 -0.925011 ~ 2.82551
20 -1.69662 ~ 3.71462
21 -1.11221 ~ 2.44571
22 -0.487757 ~ 1.06076
23 -0.00286379 ~ 0.872364
24 -0.0486022 ~ 0.593602
25 -1.39305 ~ 1.26105
26 -1.40395 ~ 2.59945
27 0.275759 ~ 2.60774
28 -2.53458 ~ 2.68508
29 -0.254322 ~ 1.34132
"[DEBUG]index 414 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 415 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 416 centroid... "
0 0.246556 ~ 0.246556
1 0.265542 ~ 0.265542
2 -0.100361 ~ -0.100361
3 0.122083 ~ 0.122083
4 0.152861 ~ 0.152861
5 0.0543333 ~ 0.0543333
6 0.0740417 ~ 0.0740417
7 -0.0153889 ~ -0.0153889
8 -0.0740139 ~ -0.0740139
9 0.207764 ~ 0.207764
10 -0.240542 ~ -0.240542
11 0.113681 ~ 0.113681
12 0.426125 ~ 0.426125
13 0.250681 ~ 0.250681
14 0.00354166 ~ 0.00354166
15 0.0511111 ~ 0.0511111
16 0.288556 ~ 0.288556
17 -0.0453472 ~ -0.0453472
18 -0.175472 ~ -0.175472
19 -0.0133056 ~ -0.0133056
20 0.0416944 ~ 0.0416944
21 0.0914583 ~ 0.0914583
22 0.465472 ~ 0.465472
23 0.225778 ~ 0.225778
24 0.231958 ~ 0.231958
25 0.0799583 ~ 0.0799583
26 0.420861 ~ 0.420861
27 0.153764 ~ 0.153764
28 0.310014 ~ 0.310014
29 0.339972 ~ 0.339972
"[DEBUG]index 417 centroid... "
0 0.376914 ~ 0.376914
1 0.34481 ~ 0.34481
2 0.252569 ~ 0.252569
3 0.176379 ~ 0.176379
4 0.310914 ~ 0.310914
5 0.259862 ~ 0.259862
6 0.115431 ~ 0.115431
7 0.118224 ~ 0.118224
8 0.111259 ~ 0.111259
9 0.171879 ~ 0.171879
10 0.389914 ~ 0.389914
11 0.0550345 ~ 0.0550345
12 0.320466 ~ 0.320466
13 -0.0588276 ~ -0.0588276
14 0.107276 ~ 0.107276
15 0.248672 ~ 0.248672
16 0.390104 ~ 0.390104
17 0.129759 ~ 0.129759
18 0.34981 ~ 0.34981
19 0.152638 ~ 0.152638
20 0.245379 ~ 0.245379
21 0.349672 ~ 0.349672
22 0.343655 ~ 0.343655
23 0.501879 ~ 0.501879
24 0.309897 ~ 0.309897
25 -0.0210862 ~ -0.0210862
26 0.117259 ~ 0.117259
27 0.127897 ~ 0.127897
28 0.071569 ~ 0.071569
29 -0.00825863 ~ -0.00825863
"[DEBUG]index 418 centroid... "
0 0.43 ~ 0.43
1 0.366897 ~ 0.366897
2 0.210897 ~ 0.210897
3 0.499782 ~ 0.499782
4 0.470795 ~ 0.470795
5 0.366103 ~ 0.366103
6 0.446487 ~ 0.446487
7 0.258615 ~ 0.258615
8 0.311423 ~ 0.311423
9 0.383718 ~ 0.383718
10 0.231449 ~ 0.231449
11 0.255615 ~ 0.255615
12 0.347615 ~ 0.347615
13 0.399038 ~ 0.399038
14 0.347628 ~ 0.347628
15 0.341154 ~ 0.341154
16 0.111462 ~ 0.111462
17 0.364564 ~ 0.364564
18 0.280154 ~ 0.280154
19 0.0573846 ~ 0.0573846
20 0.0990129 ~ 0.0990129
21 0.238269 ~ 0.238269
22 0.431654 ~ 0.431654
23 0.31218 ~ 0.31218
24 0.117154 ~ 0.117154
25 0.224628 ~ 0.224628
26 0.481808 ~ 0.481808
27 0.366372 ~ 0.366372
28 0.321397 ~ 0.321397
29 0.167487 ~ 0.167487
"[DEBUG]index 419 centroid... "
0 -0.0513529 ~ -0.0513529
1 0.506882 ~ 0.506882
2 -0.138471 ~ -0.138471
3 -0.0555294 ~ -0.0555294
4 0.0453529 ~ 0.0453529
5 0.307353 ~ 0.307353
6 0.121647 ~ 0.121647
7 0.0328235 ~ 0.0328235
8 0.429706 ~ 0.429706
9 0.528353 ~ 0.528353
10 -0.206765 ~ -0.206765
11 0.161706 ~ 0.161706
12 0.269294 ~ 0.269294
13 -0.0513529 ~ -0.0513529
14 0.794471 ~ 0.794471
15 0.665059 ~ 0.665059
16 0.467588 ~ 0.467588
17 -0.277118 ~ -0.277118
18 0.319529 ~ 0.319529
19 0.201941 ~ 0.201941
20 -0.115353 ~ -0.115353
21 -0.535529 ~ -0.535529
22 0.684765 ~ 0.684765
23 0.249235 ~ 0.249235
24 -0.252941 ~ -0.252941
25 -0.056 ~ -0.056
26 -0.0218824 ~ -0.0218824
27 -0.131235 ~ -0.131235
28 0.00247062 ~ 0.00247062
29 0.0349412 ~ 0.0349412
"[DEBUG]index 420 centroid... "
0 -2.22899 ~ 1.71499
1 -0.636723 ~ 0.494057
2 -0.38352 ~ 2.40352
3 -1.84019 ~ 3.12019
4 -2.49338 ~ 6.20538
5 -1.04595 ~ 1.86928
6 -1.88263 ~ 5.58396
7 -1.07131 ~ 4.07265
8 -1.77626 ~ 3.43826
9 -0.535665 ~ 3.069
10 0.275682 ~ 2.22032
11 -0.846936 ~ 2.57094
12 -0.835755 ~ 2.11375
13 -1.10034 ~ 2.62101
14 -0.923459 ~ 3.82746
15 -0.564279 ~ 1.14361
16 -0.228851 ~ 1.93218
17 -1.02544 ~ 1.21611
18 -0.677813 ~ 1.37848
19 -0.147428 ~ 0.490095
20 -4.56292 ~ 2.71692
21 -0.953696 ~ 2.22103
22 -1.82776 ~ 4.6651
23 -1.46077 ~ 2.70411
24 -1.93324 ~ 3.94391
25 -1.12132 ~ 3.12932
26 -0.23192 ~ 0.952587
27 0.0173868 ~ 2.25461
28 -2.50509 ~ 3.27376
29 0.317891 ~ 1.81144
"[DEBUG]index 421 centroid... "
0 0.170667 ~ 0.170667
1 -0.291167 ~ -0.291167
2 -0.0513333 ~ -0.0513333
3 -0.502667 ~ -0.502667
4 -0.224667 ~ -0.224667
5 -0.00333333 ~ -0.00333333
6 -0.0618333 ~ -0.0618333
7 -0.0525 ~ -0.0525
8 -0.029 ~ -0.029
9 0.129833 ~ 0.129833
10 0.297667 ~ 0.297667
11 -0.3165 ~ -0.3165
12 0.093 ~ 0.093
13 0.322667 ~ 0.322667
14 0.0408333 ~ 0.0408333
15 -0.0696667 ~ -0.0696667
16 -0.00433333 ~ -0.00433333
17 0.0256667 ~ 0.0256667
18 0.102667 ~ 0.102667
19 0.308667 ~ 0.308667
20 0.481167 ~ 0.481167
21 -0.0841667 ~ -0.0841667
22 -0.0255 ~ -0.0255
23 -0.829 ~ -0.829
24 0.127667 ~ 0.127667
25 0.213333 ~ 0.213333
26 0.115667 ~ 0.115667
27 -0.0246667 ~ -0.0246667
28 0.113 ~ 0.113
29 0.146667 ~ 0.146667
"[DEBUG]index 422 centroid... "
0 -0.680911 ~ 1.36649
1 -0.684492 ~ 1.38007
2 -0.455072 ~ 1.1536
3 -0.775382 ~ 1.51549
4 -0.799069 ~ 1.15117
5 -1.22218 ~ 1.07913
6 -0.650521 ~ 0.713364
7 -1.13724 ~ 1.12745
8 -0.777217 ~ 1.33206
9 -0.936014 ~ 0.648751
10 0.0984714 ~ 0.742897
11 -0.85863 ~ 1.82874
12 -0.757753 ~ 1.6586
13 -0.0692046 ~ 0.862362
14 -2.03885 ~ 1.53127
15 -0.231589 ~ 0.619273
16 0.279628 ~ 0.694793
17 -0.592943 ~ 1.27557
18 -0.925183 ~ 1.6176
19 -1.0775 ~ 0.931919
20 -0.733844 ~ 1.39837
21 -0.541771 ~ 1.2623
22 -0.29096 ~ 1.15128
23 -0.205067 ~ 0.66591
24 -0.10353 ~ 0.869635
25 -0.59071 ~ 2.10924
26 -0.875937 ~ 1.70109
27 -0.62205 ~ 1.26826
28 0.117487 ~ 1.36072
29 -0.649388 ~ 1.41739
"[DEBUG]index 423 centroid... "
0 -0.998652 ~ 0.779198
1 -1.67111 ~ 1.5722
2 -0.41036 ~ 0.683269
3 -0.356972 ~ 1.51134
