"[DEBUG]index 0 centroid... "
16 -1.63935 ~ 2.03503
17 -1.83106 ~ 2.04672
18 -1.70644 ~ 1.90364
19 -1.70296 ~ 2.04434
20 -1.90985 ~ 2.0642
21 -1.63087 ~ 1.87883
22 -1.70661 ~ 1.86095
23 -1.62063 ~ 1.96961
24 -1.67003 ~ 1.98762
25 -1.62143 ~ 1.87299
26 -1.59526 ~ 1.8313
27 -1.61728 ~ 1.86268
28 -1.67426 ~ 1.82889
29 -1.51101 ~ 1.85942
"[DEBUG]index 27 centroid... "
0 -3.11098 ~ 3.46428
1 -3.12832 ~ 3.47419
2 -2.9243 ~ 3.28108
3 -3.09534 ~ 3.31894
4 -2.9959 ~ 3.25843
5 -3.06909 ~ 3.2378
6 -3.14361 ~ 3.44365
7 -3.08591 ~ 3.38425
8 -3.02906 ~ 3.13424
9 -3.05543 ~ 3.40751
10 -3.04159 ~ 3.55284
11 -3.04996 ~ 3.33027
12 -3.15937 ~ 3.54623
13 -3.02983 ~ 2.92741
14 -2.9544 ~ 3.2872
15 -2.96212 ~ 3.2789
16 -3.13558 ~ 3.157
17 -2.92304 ~ 3.15814
18 -3.01504 ~ 3.25433
19 -3.12914 ~ 3.1749
20 -3.11816 ~ 3.39111
21 -3.09262 ~ 3.38958
22 -3.13306 ~ 3.36306
23 -3.19638 ~ 3.17452
24 -2.91781 ~ 3.22873
25 -3.08634 ~ 3.37586
26 -3.13753 ~ 3.38336
27 -3.0557 ~ 3.16861
28 -3.02624 ~ 3.32166
29 -2.96713 ~ 3.36996
"[DEBUG]index 28 centroid... "
0 -1.40846 ~ 1.92052
1 -1.48977 ~ 1.75227
2 -1.54408 ~ 1.96496
3 -1.50936 ~ 1.77006
4 -1.60743 ~ 1.88944
5 -1.33411 ~ 1.7134
6 -1.46084 ~ 1.84919
7 -1.47473 ~ 1.74505
8 -1.5429 ~ 1.72506
9 -1.3729 ~ 1.78072
10 -1.50292 ~ 1.81996
11 -1.5348 ~ 1.514
12 -1.37325 ~ 1.6022
13 -1.6163 ~ 1.7944
14 -1.62574 ~ 1.64363
15 -1.38514 ~ 1.69256
16 -1.43471 ~ 1.67547
17 -1.41641 ~ 1.76204
18 -1.31973 ~ 1.62148
19 -1.53219 ~ 1.62566
20 -1.312 ~ 1.81821
21 -1.43257 ~ 1.60868
22 -1.48307 ~ 1.72356
23 -1.6048 ~ 1.91536
24 -1.42103 ~ 1.70692
25 -1.40665 ~ 1.85559
26 -1.31784 ~ 1.82844
27 -1.58717 ~ 1.68217
28 -1.58427 ~ 1.8824
29 -1.51281 ~ 1.76713
"[DEBUG]index 29 centroid... "
0 -1.8934 ~ 2.22152
1 -1.97056 ~ 2.28072
2 -1.87034 ~ 2.14716
3 -2.03043 ~ 2.24606
4 -1.88537 ~ 2.19607
5 -1.81168 ~ 2.07544
6 -1.94599 ~ 2.15628
7 -1.9428 ~ 2.19441
8 -1.93019 ~ 2.18291
9 -1.94487 ~ 2.23401
10 -2.09228 ~ 2.24447
11 -1.89534 ~ 2.23323
12 -2.00661 ~ 2.20561
13 -2.06292 ~ 2.22393
14 -1.9928 ~ 2.26547
15 -2.16094 ~ 2.04272
16 -1.92246 ~ 2.04829
17 -1.87982 ~ 2.09889
18 -2.01984 ~ 2.07168
19 -2.05605 ~ 2.25507
20 -2.10835 ~ 2.21486
21 -1.93378 ~ 2.19658
22 -1.94704 ~ 2.13595
23 -2.05977 ~ 2.0376
24 -1.70993 ~ 2.06534
25 -1.87954 ~ 2.01164
26 -1.91924 ~ 2.1698
27 -2.01305 ~ 2.20728
28 -1.90791 ~ 2.15712
29 -1.83101 ~ 2.14397
"[DEBUG]index 30 centroid... "
0 -1.13255 ~ 1.46615
1 -1.17159 ~ 1.50815
2 -1.14141 ~ 1.52779
3 -1.26003 ~ 1.57392
4 -1.17733 ~ 1.5001
5 -1.20041 ~ 1.49464
6 -1.18423 ~ 1.43976
7 -1.10055 ~ 1.46742
8 -1.20922 ~ 1.45404
9 -1.16755 ~ 1.52419
10 -1.17758 ~ 1.31841
11 -1.2379 ~ 1.38859
12 -1.17745 ~ 1.44243
13 -1.19041 ~ 1.34268
14 -1.19443 ~ 1.39868
15 -1.34139 ~ 1.52095
16 -1.20887 ~ 1.42729
17 -1.1786 ~ 1.49223
18 -1.19557 ~ 1.29472
19 -1.23328 ~ 1.4102
20 -1.25025 ~ 1.49244
21 -1.28525 ~ 1.45855
22 -1.08707 ~ 1.43747
23 -1.23955 ~ 1.45368
24 -1.13862 ~ 1.48975
25 -1.30633 ~ 1.51615
26 -1.13252 ~ 1.39475
27 -1.22336 ~ 1.52152
28 -1.15907 ~ 1.51793
29 -1.21665 ~ 1.46524
"[DEBUG]index 31 centroid... "
0 -3.86869 ~ 4.21566
1 -4.03199 ~ 4.28995
2 -3.93926 ~ 4.31165
3 -4.16253 ~ 4.5352
4 -3.85254 ~ 4.26964
5 -4.07131 ~ 4.41172
6 -4.1313 ~ 4.35111
7 -3.86451 ~ 4.30941
8 -3.9721 ~ 4.08392
9 -4.01799 ~ 4.17428
10 -4.02031 ~ 4.24494
11 -4.08464 ~ 4.17367
12 -4.17438 ~ 4.24901
13 -4.00098 ~ 4.21126
14 -3.92661 ~ 4.35855
15 -4.20809 ~ 4.1666
16 -4.01295 ~ 4.31786
17 -3.97925 ~ 4.28479
18 -4.12098 ~ 4.18158
19 -4.25117 ~ 4.38992
20 -3.96129 ~ 4.19594
21 -4.16003 ~ 4.30912
22 -4.24108 ~ 4.49656
23 -3.95236 ~ 4.34695
24 -4.0617 ~ 4.31452
25 -3.96811 ~ 4.21484
26 -3.97557 ~ 4.20754
27 -4.18887 ~ 4.49439
28 -3.97209 ~ 4.18256
29 -4.1949 ~ 4.54662
"[DEBUG]index 32 centroid... "
0 -1.13337 ~ 1.40535
1 -1.10108 ~ 1.55804
2 -1.12829 ~ 1.5105
3 -1.0079 ~ 1.46659
4 -1.09344 ~ 1.36712
5 -1.18522 ~ 1.52399
6 -1.2486 ~ 1.582
7 -1.19629 ~ 1.48394
8 -1.16884 ~ 1.52787
9 -1.10959 ~ 1.50459
10 -1.20142 ~ 1.30923
11 -1.03813 ~ 1.46499
12 -1.11408 ~ 1.40074
13 -1.24141 ~ 1.20503
14 -1.135 ~ 1.51448
15 -1.25255 ~ 1.63277
16 -1.37388 ~ 1.45063
17 -1.05214 ~ 1.53651
18 -1.28246 ~ 1.6947
19 -1.13955 ~ 1.41422
20 -1.04908 ~ 1.50659
21 -1.16411 ~ 1.47816
22 -1.25794 ~ 1.46712
23 -1.25655 ~ 1.3535
24 -1.08797 ~ 1.49123
25 -1.08836 ~ 1.40819
26 -1.22607 ~ 1.55935
27 -1.19189 ~ 1.4213
28 -1.19503 ~ 1.47025
29 -1.19046 ~ 1.43193
"[DEBUG]index 33 centroid... "
0 -1.88823 ~ 2.33318
1 -1.70718 ~ 2.18678
2 -1.61503 ~ 2.13958
3 -1.59535 ~ 2.2425
4 -1.63551 ~ 2.29662
5 -1.56588 ~ 2.14049
6 -1.63669 ~ 2.27539
7 -1.59293 ~ 2.18109
8 -1.63508 ~ 2.18899
9 -1.71111 ~ 2.14731
10 -1.70478 ~ 2.13578
11 -1.70663 ~ 1.97909
12 -1.79651 ~ 2.07733
13 -1.88759 ~ 2.29967
14 -2.01039 ~ 1.97247
15 -1.74513 ~ 2.06165
16 -1.80817 ~ 2.0587
17 -1.89494 ~ 1.93078
18 -1.74767 ~ 2.10302
19 -1.96271 ~ 1.9359
20 -1.8381 ~ 2.12353
21 -1.88705 ~ 2.12329
22 -1.98722 ~ 2.06905
23 -1.88437 ~ 2.12139
24 -1.84875 ~ 2.09682
25 -1.85537 ~ 2.11702
26 -1.70031 ~ 2.00943
27 -1.90853 ~ 2.2416
28 -1.83106 ~ 2.21765
29 -1.77106 ~ 2.27458
"[DEBUG]index 34 centroid... "
0 -1.65079 ~ 2.02328
1 -1.5652 ~ 1.93644
2 -1.65409 ~ 1.9535
3 -1.65142 ~ 1.9011
4 -1.63983 ~ 1.87139
5 -1.75657 ~ 1.95099
6 -1.55491 ~ 1.81225
7 -1.65224 ~ 1.88487
8 -1.52737 ~ 1.92304
9 -1.71103 ~ 1.78211
10 -1.68488 ~ 1.79395
11 -1.62771 ~ 1.83685
12 -1.65399 ~ 1.76689
13 -1.49487 ~ 1.8204
14 -1.57051 ~ 1.8735
15 -1.49685 ~ 1.79835
16 -1.65303 ~ 1.74621
17 -1.62636 ~ 1.95259
18 -1.56502 ~ 1.74596
19 -1.60124 ~ 1.87113
20 -1.55861 ~ 1.89873
21 -1.56154 ~ 1.72258
22 -1.61679 ~ 1.9589
23 -1.37852 ~ 1.58262
24 -1.43018 ~ 1.81657
25 -1.3831 ~ 1.72046
26 -1.56951 ~ 1.93609
27 -1.59358 ~ 1.89591
28 -1.49174 ~ 1.84466
29 -1.48347 ~ 1.81101
"[DEBUG]index 35 centroid... "
0 -2.74286 ~ 3.17676
1 -2.71985 ~ 3.15314
2 -2.73039 ~ 3.19024
3 -2.79643 ~ 3.12355
4 -2.69104 ~ 3.12105
5 -2.809 ~ 3.19759
6 -2.78457 ~ 3.1677
7 -2.58278 ~ 3.17884
8 -2.6232 ~ 2.89936
9 -2.87022 ~ 3.1598
10 -2.93458 ~ 3.31398
11 -2.71781 ~ 3.1759
12 -2.84887 ~ 3.02848
13 -2.68685 ~ 3.21739
14 -2.72934 ~ 3.053
15 -2.85783 ~ 3.07072
16 -2.61806 ~ 3.1254
17 -2.89774 ~ 2.92622
18 -2.96137 ~ 3.17211
19 -2.68336 ~ 3.02185
20 -2.75381 ~ 2.83986
21 -2.86281 ~ 3.344
22 -2.78765 ~ 3.16856
23 -2.82914 ~ 3.16015
24 -2.65827 ~ 3.17253
25 -2.80627 ~ 3.22302
26 -2.80675 ~ 3.22436
27 -2.81494 ~ 3.05421
28 -2.75779 ~ 3.20731
29 -2.5981 ~ 3.08796
"[DEBUG]index 36 centroid... "
0 -1.50471 ~ 1.88497
1 -1.47726 ~ 1.98365
2 -1.47261 ~ 1.91694
3 -1.34601 ~ 1.8178
4 -1.49814 ~ 1.81983
5 -1.46627 ~ 1.97119
6 -1.55116 ~ 1.80035
7 -1.47308 ~ 1.7246
8 -1.49648 ~ 1.92615
9 -1.6282 ~ 1.83705
10 -1.39708 ~ 1.85913
11 -1.4656 ~ 1.70005
12 -1.6193 ~ 1.8472
13 -1.3823 ~ 1.75252
14 -1.59666 ~ 1.65536
15 -1.46709 ~ 1.74072
16 -1.68242 ~ 1.83433
17 -1.59153 ~ 1.72967
18 -1.53024 ~ 1.71632
19 -1.39304 ~ 1.65011
20 -1.54454 ~ 1.8404
21 -1.3377 ~ 1.71546
22 -1.56434 ~ 1.8528
23 -1.53869 ~ 1.70123
24 -1.32711 ~ 1.76876
25 -1.59483 ~ 1.84901
26 -1.50277 ~ 1.71019
27 -1.60696 ~ 1.83161
28 -1.54305 ~ 1.77084
29 -1.4829 ~ 1.82124
"[DEBUG]index 37 centroid... "
0 -1.21054 ~ 1.53453
1 -1.19115 ~ 1.51562
2 -1.17436 ~ 1.53786
3 -1.18884 ~ 1.51958
4 -1.20695 ~ 1.4938
5 -1.20621 ~ 1.45017
6 -1.1293 ~ 1.47543
7 -1.21105 ~ 1.47693
8 -1.26802 ~ 1.5202
9 -1.26 ~ 1.5231
10 -1.2171 ~ 1.4485
11 -1.22539 ~ 1.44053
12 -1.24632 ~ 1.42198
13 -1.22026 ~ 1.43995
14 -1.24908 ~ 1.38821
15 -1.20693 ~ 1.41735
16 -1.20159 ~ 1.40433
17 -1.17286 ~ 1.47041
18 -1.25821 ~ 1.5181
19 -1.27591 ~ 1.47924
20 -1.20348 ~ 1.5488
21 -1.1623 ~ 1.47039
22 -1.07833 ~ 1.42473
23 -1.19406 ~ 1.48158
24 -1.23628 ~ 1.53031
25 -1.19711 ~ 1.52124
26 -1.1348 ~ 1.48479
27 -1.1244 ~ 1.49599
28 -1.12206 ~ 1.50952
29 -1.14573 ~ 1.53105
"[DEBUG]index 38 centroid... "
0 -2.04279 ~ 2.45353
1 -2.00598 ~ 2.37842
2 -2.00354 ~ 2.37557
3 -2.00787 ~ 2.3614
4 -1.93351 ~ 2.40365
5 -2.04828 ~ 2.43491
6 -2.09763 ~ 2.39497
7 -2.03453 ~ 2.52516
8 -2.13817 ~ 2.3316
9 -2.11998 ~ 2.41251
10 -2.08668 ~ 2.45216
11 -2.16431 ~ 2.36532
12 -2.17312 ~ 2.4451
13 -1.98692 ~ 2.42566
14 -2.09648 ~ 2.48437
15 -2.14684 ~ 2.40417
16 -2.08037 ~ 2.46306
17 -1.92735 ~ 2.25328
18 -2.0425 ~ 2.27516
19 -1.97851 ~ 2.29755
20 -1.98739 ~ 2.4164
21 -1.98093 ~ 2.24958
22 -2.06241 ~ 2.31528
23 -2.0612 ~ 2.45866
24 -2.22763 ~ 2.52173
25 -2.11002 ~ 2.43163
26 -2.11827 ~ 2.57055
27 -2.02575 ~ 2.43773
28 -2.02246 ~ 2.42111
29 -2.19834 ~ 2.60697
"[DEBUG]index 39 centroid... "
0 -2.09564 ~ 2.47416
1 -2.13082 ~ 2.34039
2 -2.0629 ~ 2.35751
3 -2.15633 ~ 2.41728
4 -2.06479 ~ 2.31329
5 -2.00958 ~ 2.27559
6 -2.11282 ~ 2.28607
7 -2.01337 ~ 2.21606
8 -2.14929 ~ 2.32817
9 -2.19839 ~ 2.26322
10 -2.04257 ~ 2.26456
11 -2.2048 ~ 2.22319
12 -1.99697 ~ 2.29149
13 -2.1377 ~ 2.12357
14 -2.11791 ~ 2.33813
15 -1.98344 ~ 2.35412
16 -2.20995 ~ 2.14084
17 -2.05207 ~ 2.20458
18 -2.11227 ~ 2.37916
19 -2.0902 ~ 2.12621
20 -1.95775 ~ 2.39052
21 -2.08392 ~ 2.30907
22 -2.1312 ~ 2.53938
23 -2.07678 ~ 2.41207
24 -2.15928 ~ 2.60631
25 -2.07612 ~ 2.45214
26 -1.93188 ~ 2.38371
27 -1.96565 ~ 2.4052
28 -2.00174 ~ 2.39194
29 -2.01234 ~ 2.40877
"[DEBUG]index 40 centroid... "
0 -1.92864 ~ 2.29058
1 -1.98548 ~ 2.34826
2 -1.896 ~ 2.16434
3 -1.99439 ~ 2.40239
4 -1.92292 ~ 2.24462
5 -2.02175 ~ 2.2781
6 -2.07491 ~ 2.31773
7 -1.98896 ~ 2.27632
8 -2.06346 ~ 2.22547
9 -2.0162 ~ 2.41132
10 -2.1699 ~ 2.25134
11 -2.12008 ~ 2.33868
12 -2.06059 ~ 2.3445
13 -2.23273 ~ 2.31354
14 -1.8906 ~ 2.18025
15 -2.04903 ~ 2.17029
16 -1.89753 ~ 2.2477
17 -2.06551 ~ 2.29573
18 -1.93909 ~ 2.14756
19 -1.93007 ~ 2.24327
20 -1.9753 ~ 2.13248
21 -2.05724 ~ 2.43607
22 -1.94543 ~ 2.27914
23 -1.9473 ~ 2.2448
24 -1.90397 ~ 2.32811
25 -1.97474 ~ 2.24036
26 -2.0362 ~ 2.42312
27 -2.11404 ~ 2.47787
28 -2.09312 ~ 2.36866
29 -1.94153 ~ 2.32824
"[DEBUG]index 41 centroid... "
0 -1.72016 ~ 1.99304
1 -1.61447 ~ 1.95121
2 -1.72863 ~ 2.07309
3 -1.64542 ~ 1.93228
4 -1.56199 ~ 1.98655
5 -1.72039 ~ 1.87325
6 -1.67499 ~ 1.96568
7 -1.63629 ~ 2.0515
8 -1.77431 ~ 1.80042
9 -1.6 ~ 2.00497
10 -1.71438 ~ 2.01232
11 -1.73903 ~ 1.85021
12 -1.63008 ~ 2.03198
13 -1.77083 ~ 1.98659
14 -1.74466 ~ 1.92569
15 -1.6288 ~ 1.98414
16 -1.68239 ~ 1.9255
17 -1.7049 ~ 1.8722
18 -1.65974 ~ 2.11091
19 -1.65977 ~ 1.99677
20 -1.85926 ~ 1.98841
21 -1.67678 ~ 2.00188
22 -1.71285 ~ 1.99336
23 -1.72963 ~ 1.99983
24 -1.80241 ~ 2.12822
25 -1.64555 ~ 2.07791
26 -1.57998 ~ 1.93377
27 -1.69623 ~ 2.05793
28 -1.70038 ~ 2.06679
29 -1.70096 ~ 2.04206
"[DEBUG]index 42 centroid... "
0 -1.91055 ~ 2.2294
1 -1.88606 ~ 2.23052
2 -1.87512 ~ 2.25396
3 -1.91567 ~ 2.29322
4 -1.97652 ~ 2.35922
5 -2.01478 ~ 2.26565
6 -1.90314 ~ 2.32442
7 -1.82381 ~ 2.1721
8 -2.01171 ~ 2.07627
9 -1.76198 ~ 2.24121
10 -1.77122 ~ 2.14194
11 -1.83315 ~ 2.22966
12 -1.88277 ~ 2.27256
13 -1.93111 ~ 2.05113
14 -1.81656 ~ 2.24539
15 -1.94021 ~ 2.17846
16 -1.8358 ~ 2.2259
17 -1.91087 ~ 2.30706
18 -2.0292 ~ 2.28458
19 -1.85208 ~ 2.30859
20 -1.91968 ~ 2.24972
21 -1.91073 ~ 2.14556
22 -1.78589 ~ 2.22508
23 -1.93608 ~ 2.16934
24 -1.9194 ~ 2.20948
25 -1.77395 ~ 2.1193
26 -1.86071 ~ 2.16391
27 -1.94466 ~ 2.23623
28 -1.90355 ~ 2.21513
29 -1.99384 ~ 2.37275
"[DEBUG]index 43 centroid... "
0 -1.9303 ~ 2.2819
1 -1.92859 ~ 2.24505
2 -1.96017 ~ 2.37298
3 -1.89412 ~ 2.3508
4 -2.03385 ~ 2.4452
5 -2.12633 ~ 2.3703
6 -1.85327 ~ 2.29671
7 -2.09972 ~ 2.32962
8 -1.98668 ~ 2.36306
9 -1.93217 ~ 2.22894
10 -2.09343 ~ 2.2171
11 -1.83434 ~ 2.27279
12 -2.04685 ~ 2.15337
13 -1.90588 ~ 2.18567
14 -1.92191 ~ 2.30708
15 -2.21568 ~ 2.21492
16 -1.86593 ~ 2.28296
17 -1.94402 ~ 2.32807
18 -2.27331 ~ 2.15668
19 -1.86036 ~ 2.28052
20 -1.96581 ~ 2.38412
21 -2.14943 ~ 2.21398
22 -1.88769 ~ 2.32843
23 -2.04289 ~ 2.34265
24 -2.05688 ~ 2.22277
25 -1.99805 ~ 2.33382
26 -2.10062 ~ 2.37136
27 -2.03975 ~ 2.33812
28 -1.96068 ~ 2.32611
29 -1.97285 ~ 2.40433
"[DEBUG]index 44 centroid... "
0 -1.8173 ~ 2.14527
1 -1.74725 ~ 2.09973
2 -1.72785 ~ 2.03415
3 -1.60936 ~ 2.01166
4 -1.56147 ~ 1.96426
5 -1.90172 ~ 2.29144
6 -1.62415 ~ 2.02818
7 -1.82642 ~ 2.04989
8 -1.69682 ~ 2.0107
9 -1.65352 ~ 2.13793
10 -1.76381 ~ 1.92306
11 -1.69531 ~ 1.95597
12 -1.67252 ~ 2.0701
13 -1.78437 ~ 1.95378
14 -1.81606 ~ 1.99183
15 -1.72711 ~ 2.10979
16 -1.69613 ~ 2.01737
17 -1.80269 ~ 1.95077
18 -1.84803 ~ 2.29014
19 -1.73822 ~ 1.9387
20 -1.76925 ~ 2.0983
21 -1.74536 ~ 2.20136
22 -1.91173 ~ 2.03543
23 -1.73667 ~ 2.07799
24 -1.82764 ~ 2.02716
25 -1.78003 ~ 2.03411
26 -1.78202 ~ 2.09571
27 -1.7338 ~ 2.01408
28 -1.75265 ~ 2.03676
29 -1.70825 ~ 2.12051
"[DEBUG]index 45 centroid... "
0 -2.07432 ~ 2.45893
1 -2.1197 ~ 2.51012
2 -2.18323 ~ 2.56675
3 -1.98821 ~ 2.46174
4 -2.00167 ~ 2.51753
5 -2.06858 ~ 2.42735
6 -2.01965 ~ 2.43226
7 -2.14357 ~ 2.49048
8 -2.13398 ~ 2.3568
9 -2.07824 ~ 2.39469
10 -2.04677 ~ 2.47253
11 -2.21679 ~ 2.18848
12 -1.99396 ~ 2.31526
13 -2.08374 ~ 2.34953
14 -2.27029 ~ 2.5036
15 -1.99927 ~ 2.3245
16 -2.11191 ~ 2.2898
17 -2.0833 ~ 2.5464
18 -2.20841 ~ 2.2844
19 -2.11016 ~ 2.39066
20 -2.03102 ~ 2.43982
21 -2.16245 ~ 2.29501
22 -2.0696 ~ 2.40843
23 -2.00759 ~ 2.39171
24 -2.2287 ~ 2.48936
25 -2.07858 ~ 2.35163
26 -2.1034 ~ 2.39604
27 -2.01607 ~ 2.3499
28 -2.12468 ~ 2.39884
29 -2.12516 ~ 2.40729
"[DEBUG]index 46 centroid... "
0 -2.23663 ~ 2.67118
1 -2.10557 ~ 2.51439
2 -2.0502 ~ 2.54315
3 -2.09036 ~ 2.56383
4 -2.08211 ~ 2.52359
5 -2.20448 ~ 2.50181
6 -2.15615 ~ 2.35234
7 -2.26758 ~ 2.55582
8 -2.24836 ~ 2.51695
9 -2.05957 ~ 2.33019
10 -1.959 ~ 2.43739
11 -2.40448 ~ 2.62255
12 -2.12357 ~ 2.38092
13 -2.14056 ~ 2.30183
14 -2.06749 ~ 2.41734
15 -2.22126 ~ 2.44127
16 -2.04518 ~ 2.43763
17 -2.06727 ~ 2.35771
18 -2.15946 ~ 2.46388
19 -2.2635 ~ 2.45667
20 -2.20663 ~ 2.58148
21 -2.1274 ~ 2.31542
22 -2.15068 ~ 2.30179
23 -2.08355 ~ 2.39451
24 -2.11814 ~ 2.31802
25 -2.04242 ~ 2.31913
26 -1.99345 ~ 2.23376
27 -2.16154 ~ 2.36514
28 -2.19122 ~ 2.52363
29 -2.19891 ~ 2.57304
"[DEBUG]index 47 centroid... "
0 -1.43123 ~ 1.80324
1 -1.46038 ~ 1.79752
2 -1.41955 ~ 1.72656
3 -1.504 ~ 1.8256
4 -1.49113 ~ 1.70363
5 -1.39746 ~ 1.81498
6 -1.4469 ~ 1.80907
7 -1.51517 ~ 1.85321
8 -1.37039 ~ 1.75658
9 -1.38296 ~ 1.65687
10 -1.46665 ~ 1.6882
11 -1.44499 ~ 1.59926
12 -1.51 ~ 1.6368
13 -1.57559 ~ 1.69594
14 -1.50389 ~ 1.65984
15 -1.49078 ~ 1.6892
16 -1.42011 ~ 1.76694
17 -1.47518 ~ 1.71511
18 -1.45373 ~ 1.71499
19 -1.3528 ~ 1.772
20 -1.55514 ~ 1.69523
21 -1.32881 ~ 1.67101
22 -1.38525 ~ 1.7023
23 -1.49821 ~ 1.68909
24 -1.44468 ~ 1.74463
25 -1.36522 ~ 1.64265
26 -1.48003 ~ 1.66117
27 -1.55034 ~ 1.84886
28 -1.42469 ~ 1.63309
29 -1.48964 ~ 1.75082
"[DEBUG]index 48 centroid... "
0 -1.9382 ~ 2.2656
1 -1.85889 ~ 2.24958
2 -1.89074 ~ 2.231
3 -1.87827 ~ 2.32379
4 -1.99944 ~ 2.32764
5 -1.91678 ~ 2.29721
6 -1.95348 ~ 2.23794
7 -1.85146 ~ 2.11291
8 -2.00669 ~ 2.23634
9 -1.94842 ~ 2.17406
10 -1.9045 ~ 2.21177
11 -1.89145 ~ 2.22739
12 -2.05821 ~ 2.29972
13 -1.99735 ~ 2.20534
14 -2.00385 ~ 2.10328
15 -1.86081 ~ 2.21289
16 -1.92998 ~ 2.27175
17 -1.98545 ~ 2.30399
18 -1.96289 ~ 2.23991
19 -1.87963 ~ 2.16534
20 -1.88242 ~ 2.10648
21 -1.83855 ~ 2.10706
22 -1.9113 ~ 2.31696
23 -1.91537 ~ 2.18834
24 -1.93459 ~ 2.29392
25 -1.82883 ~ 2.20155
26 -1.89675 ~ 2.21282
27 -1.93323 ~ 2.21573
28 -1.94757 ~ 2.17022
29 -2.0422 ~ 2.34962
"[DEBUG]index 49 centroid... "
0 -2.07804 ~ 2.54519
1 -2.11911 ~ 2.42852
2 -2.19429 ~ 2.64304
3 -2.09954 ~ 2.52981
4 -2.0015 ~ 2.36817
5 -2.05965 ~ 2.40653
6 -1.99036 ~ 2.42096
7 -2.13411 ~ 2.51281
8 -2.0317 ~ 2.39638
9 -2.083 ~ 2.44991
10 -2.00648 ~ 2.46561
11 -2.16587 ~ 2.32214
12 -2.04215 ~ 2.3648
13 -2.01912 ~ 2.37338
14 -2.12927 ~ 2.44198
15 -2.12549 ~ 2.3831
16 -2.07544 ~ 2.19772
17 -2.0476 ~ 2.37079
18 -2.29618 ~ 2.39526
19 -1.93487 ~ 2.33586
20 -2.04747 ~ 2.41434
21 -2.06494 ~ 2.41544
22 -2.11293 ~ 2.53156
23 -2.19726 ~ 2.29638
24 -2.13169 ~ 2.47846
25 -2.09972 ~ 2.39036
26 -2.09972 ~ 2.34298
27 -2.02734 ~ 2.37239
28 -2.073 ~ 2.29877
29 -2.08654 ~ 2.34939
"[DEBUG]index 50 centroid... "
0 -2.56462 ~ 2.94248
1 -2.59187 ~ 2.99932
2 -2.62855 ~ 2.97453
3 -2.64651 ~ 2.97909
4 -2.60627 ~ 2.98377
5 -2.49459 ~ 2.84789
6 -2.66695 ~ 2.78571
7 -2.76272 ~ 2.80943
8 -2.50347 ~ 2.91346
9 -2.63664 ~ 2.63393
10 -2.63159 ~ 2.89216
11 -2.73187 ~ 2.93156
12 -2.66983 ~ 2.92425
13 -2.5381 ~ 2.70189
14 -2.43036 ~ 2.7345
15 -2.79589 ~ 2.96795
16 -2.6986 ~ 3.02428
17 -2.79625 ~ 3.18527
18 -2.66156 ~ 2.91588
19 -2.80674 ~ 3.08884
20 -2.73688 ~ 2.97113
21 -2.53355 ~ 2.78493
22 -2.53646 ~ 2.85608
23 -2.68408 ~ 3.06329
24 -2.5592 ~ 2.95907
25 -2.53083 ~ 2.86751
26 -2.50304 ~ 3.05796
27 -2.66945 ~ 3.00821
28 -2.44234 ~ 2.94697
29 -2.53845 ~ 2.97802
"[DEBUG]index 51 centroid... "
0 -1.41018 ~ 1.8195
1 -1.40667 ~ 1.93402
2 -1.37216 ~ 1.89077
3 -1.32279 ~ 1.89008
4 -1.32884 ~ 1.73318
5 -1.35953 ~ 1.8218
6 -1.38185 ~ 1.8658
7 -1.58293 ~ 1.82704
8 -1.45763 ~ 1.8333
9 -1.42333 ~ 1.9446
10 -1.54254 ~ 1.76309
11 -1.15081 ~ 1.69197
12 -1.38086 ~ 1.69803
13 -1.47506 ~ 1.76917
14 -1.29161 ~ 1.78086
15 -1.37521 ~ 1.7959
16 -1.44888 ~ 1.6311
17 -1.30731 ~ 1.78915
18 -1.41452 ~ 1.91659
19 -1.51067 ~ 1.66554
20 -1.31587 ~ 1.78364
21 -1.39552 ~ 1.94159
22 -1.44992 ~ 1.68814
23 -1.26389 ~ 1.7709
24 -1.40358 ~ 1.84803
25 -1.39408 ~ 1.73123
26 -1.41948 ~ 1.88497
27 -1.50441 ~ 1.8239
28 -1.41692 ~ 1.84773
29 -1.5088 ~ 1.95515
"[DEBUG]index 52 centroid... "
0 -4.15651 ~ 4.74192
1 -4.07189 ~ 4.83654
2 -4.4504 ~ 4.90853
3 -4.21396 ~ 4.61475
4 -4.35446 ~ 4.91766
5 -4.47286 ~ 5.04297
6 -4.37413 ~ 4.53618
7 -4.61576 ~ 4.87405
8 -4.46528 ~ 4.73735
9 -4.18291 ~ 4.63069
10 -4.19447 ~ 4.82532
11 -4.18411 ~ 4.68584
12 -4.39089 ~ 4.64172
13 -4.17327 ~ 4.52305
14 -4.14635 ~ 4.56594
15 -4.34075 ~ 4.75069
16 -4.3267 ~ 4.77513
17 -4.15894 ~ 4.70273
18 -4.74576 ~ 4.98611
19 -4.18902 ~ 4.76545
20 -4.5082 ~ 4.89262
21 -4.47097 ~ 4.57125
22 -4.33813 ~ 4.70799
23 -4.15087 ~ 4.66405
24 -4.14418 ~ 4.4492
25 -4.05057 ~ 4.7663
26 -4.18681 ~ 4.75385
27 -4.38738 ~ 4.80481
28 -4.10019 ~ 4.6986
29 -4.2022 ~ 4.80073
"[DEBUG]index 53 centroid... "
