"[DEBUG]index 0 centroid... "
15 -0.140883 ~ 1.62043
16 -0.00322595 ~ 1.2818
17 0.0358579 ~ 1.50792
18 0.0829351 ~ 1.55124
19 0.0572672 ~ 1.30325
20 0.117805 ~ 1.53597
21 0.0427238 ~ 1.36606
22 0.107448 ~ 1.48304
23 0.129496 ~ 1.6146
24 0.124583 ~ 1.6804
25 0.120719 ~ 1.39739
26 0.0716231 ~ 1.50445
27 0.0162273 ~ 1.41918
28 -0.0192521 ~ 1.55461
29 -0.333725 ~ 1.85412
"[DEBUG]index 27 centroid... "
0 -1.43959 ~ 2.79098
1 -1.38922 ~ 2.89715
2 -1.46046 ~ 2.95378
3 -1.20859 ~ 2.58884
4 -1.57991 ~ 2.99526
5 -1.82689 ~ 3.03835
6 -1.50024 ~ 2.79285
7 -1.73778 ~ 3.03898
8 -1.30488 ~ 2.34201
9 -1.12318 ~ 2.58863
10 -1.30185 ~ 2.60375
11 -1.24876 ~ 2.22748
12 -1.23725 ~ 2.64924
13 -1.34329 ~ 2.74455
14 -1.62227 ~ 2.9171
15 -1.4527 ~ 2.9929
16 -1.23729 ~ 2.47535
17 -1.0476 ~ 2.62485
18 -1.1174 ~ 2.49547
19 -0.965808 ~ 2.25607
20 -0.893954 ~ 2.53742
21 -0.977315 ~ 2.6776
22 -0.927678 ~ 2.37882
23 -0.945458 ~ 2.48764
24 -0.886739 ~ 2.37496
25 -0.833767 ~ 2.43877
26 -0.997118 ~ 2.57428
27 -0.908408 ~ 2.27487
28 -1.36957 ~ 2.51871
29 -1.96089 ~ 3.09139
"[DEBUG]index 28 centroid... "
0 -1.85463 ~ 3.13202
1 -1.75786 ~ 2.93654
2 -1.7101 ~ 3.14916
3 -1.45132 ~ 2.75854
4 -1.81521 ~ 3.24014
5 -1.85025 ~ 3.59606
6 -2.13306 ~ 3.89152
7 -2.31793 ~ 3.94767
8 -1.52748 ~ 3.0405
9 -1.47862 ~ 3.07606
10 -1.46122 ~ 2.84922
11 -1.3073 ~ 2.89109
12 -1.5514 ~ 3.36351
13 -2.04119 ~ 3.90798
14 -2.02279 ~ 3.6816
15 -2.0404 ~ 3.79677
16 -1.33193 ~ 2.99794
17 -1.3731 ~ 3.42852
18 -1.40228 ~ 3.34717
19 -1.12822 ~ 3.02034
20 -1.18652 ~ 3.26802
21 -1.15603 ~ 3.01235
22 -1.17869 ~ 3.15521
23 -1.1269 ~ 2.95401
24 -1.32406 ~ 3.23174
25 -1.1479 ~ 3.07044
26 -1.32869 ~ 3.33595
27 -1.0776 ~ 2.7319
28 -1.4039 ~ 3.22834
29 -1.8182 ~ 3.28086
"[DEBUG]index 29 centroid... "
0 -1.62056 ~ 3.235
1 -1.48082 ~ 3.05251
2 -1.4847 ~ 3.12187
3 -1.51884 ~ 3.40844
4 -1.47567 ~ 3.21778
5 -1.72557 ~ 3.63807
6 -1.57551 ~ 2.90866
7 -1.80144 ~ 3.32082
8 -1.54795 ~ 3.28121
9 -1.37974 ~ 3.01642
10 -1.73834 ~ 3.38941
11 -1.46221 ~ 2.8598
12 -1.09019 ~ 2.80867
13 -1.31635 ~ 2.96374
14 -1.55153 ~ 3.01745
15 -1.14721 ~ 2.82959
16 -0.97429 ~ 2.31059
17 -0.983654 ~ 2.31269
18 -1.00556 ~ 2.61074
19 -1.02496 ~ 2.59518
20 -0.927035 ~ 2.30201
21 -1.05873 ~ 2.75103
22 -1.06571 ~ 2.78499
23 -0.86751 ~ 2.64493
24 -1.0002 ~ 2.56587
25 -0.797174 ~ 2.09127
26 -1.00533 ~ 2.56566
27 -0.694373 ~ 1.8914
28 -1.19169 ~ 2.99619
29 -1.5234 ~ 3.09222
"[DEBUG]index 30 centroid... "
0 -0.432305 ~ 1.71428
1 -0.499933 ~ 1.72757
2 -0.217397 ~ 1.70368
3 -0.217263 ~ 1.70193
4 -0.477709 ~ 2.09755
5 -0.539162 ~ 1.80705
6 -0.302927 ~ 1.84196
7 -0.733362 ~ 1.82987
8 -0.432042 ~ 1.79904
9 -0.326579 ~ 1.54636
10 -0.477373 ~ 1.64623
11 -0.200177 ~ 1.75188
12 -0.242446 ~ 1.63784
13 -0.471207 ~ 1.71889
14 -0.313508 ~ 1.57615
15 -0.247896 ~ 1.77217
16 -0.299482 ~ 1.53289
17 -0.204605 ~ 1.42684
18 -0.2998 ~ 1.55712
19 -0.207312 ~ 1.47072
20 -0.119584 ~ 1.63106
21 -0.155007 ~ 1.48222
22 -0.109327 ~ 1.64299
23 -0.0569882 ~ 1.44771
24 -0.127751 ~ 1.50933
25 0.0409446 ~ 1.4669
26 -0.0807723 ~ 1.47048
27 -0.135416 ~ 1.26305
28 -0.212301 ~ 1.59126
29 -0.527925 ~ 1.75037
"[DEBUG]index 31 centroid... "
0 -1.19174 ~ 2.19394
1 -1.30596 ~ 2.32792
2 -1.328 ~ 2.33922
3 -1.26897 ~ 2.48689
4 -1.40896 ~ 2.33716
5 -1.45464 ~ 2.43001
6 -1.40653 ~ 2.13662
7 -1.69757 ~ 2.60528
8 -1.31796 ~ 2.35063
9 -1.14387 ~ 2.29339
10 -1.28929 ~ 2.10901
11 -0.916446 ~ 1.8937
12 -1.16451 ~ 2.1639
13 -1.20486 ~ 2.38047
14 -1.67078 ~ 2.62882
15 -1.39507 ~ 2.77337
16 -0.985687 ~ 2.06512
17 -0.943099 ~ 2.11929
18 -0.980593 ~ 2.11956
19 -0.942363 ~ 2.07314
20 -0.709273 ~ 2.0645
21 -0.884933 ~ 2.19765
22 -0.77913 ~ 2.28336
23 -0.95283 ~ 2.29121
24 -0.879213 ~ 2.37326
25 -0.885747 ~ 2.41217
26 -0.991443 ~ 2.45798
27 -0.865502 ~ 2.11603
28 -1.21648 ~ 2.5063
29 -1.88601 ~ 3.08266
"[DEBUG]index 32 centroid... "
0 -1.93625 ~ 3.52018
1 -1.85565 ~ 3.26899
2 -1.78224 ~ 3.2054
3 -1.54108 ~ 2.98465
4 -1.82566 ~ 3.26435
5 -1.37314 ~ 2.66761
6 -1.95813 ~ 3.50557
7 -2.30558 ~ 3.28211
8 -1.595 ~ 3.18424
9 -1.38661 ~ 2.69767
10 -1.50095 ~ 2.78152
11 -1.33471 ~ 2.65081
12 -1.65411 ~ 2.9372
13 -1.83427 ~ 3.36333
14 -1.75559 ~ 3.28105
15 -2.57283 ~ 4.05647
16 -1.23872 ~ 2.66337
17 -1.03943 ~ 2.74709
18 -1.35053 ~ 3.30576
19 -0.984154 ~ 2.74716
20 -0.926655 ~ 2.69815
21 -1.07308 ~ 2.62838
22 -1.09966 ~ 2.9626
23 -1.1003 ~ 2.74381
24 -1.26447 ~ 2.33466
25 -0.956857 ~ 2.16038
26 -1.42691 ~ 2.87867
27 -0.977142 ~ 2.24063
28 -1.35602 ~ 2.7137
29 -1.91975 ~ 3.07365
"[DEBUG]index 33 centroid... "
0 -1.35267 ~ 2.52722
1 -1.63598 ~ 2.76346
2 -0.969325 ~ 2.19526
3 -1.64543 ~ 3.11457
4 -1.5603 ~ 3.32507
5 -1.60994 ~ 3.15283
6 -1.60047 ~ 3.30592
7 -1.87797 ~ 3.39357
8 -1.57427 ~ 3.32245
9 -1.48856 ~ 3.03485
10 -1.40064 ~ 2.75966
11 -0.805933 ~ 2.39952
12 -1.43192 ~ 3.0484
13 -1.23337 ~ 2.91357
14 -1.314 ~ 2.616
15 -1.30642 ~ 2.68322
16 -1.10584 ~ 2.47899
17 -1.01753 ~ 2.39846
18 -1.17314 ~ 2.78454
19 -0.953407 ~ 2.43306
20 -0.911614 ~ 2.3361
21 -0.924435 ~ 2.59705
22 -0.849395 ~ 1.98948
23 -0.835515 ~ 2.20103
24 -0.852196 ~ 2.32741
25 -0.672944 ~ 2.35811
26 -0.801228 ~ 2.3338
27 -0.734426 ~ 2.16208
28 -0.882783 ~ 2.11658
29 -1.25309 ~ 2.42843
"[DEBUG]index 34 centroid... "
0 -0.191228 ~ 1.51087
1 -0.413016 ~ 1.89517
2 -0.241379 ~ 1.63219
3 -0.301456 ~ 1.72605
4 -0.313878 ~ 1.77782
5 -0.407402 ~ 2.11738
6 -0.315745 ~ 1.84692
7 -0.493506 ~ 1.89515
8 -0.208256 ~ 1.75479
9 -0.169025 ~ 1.83946
10 -0.378844 ~ 1.6783
11 -0.170577 ~ 1.61054
12 -0.163053 ~ 1.47946
13 -0.255807 ~ 1.72692
14 -0.289378 ~ 1.62714
15 -0.232705 ~ 1.60735
16 -0.185617 ~ 1.46682
17 -0.102182 ~ 1.29402
18 -0.148286 ~ 1.50031
19 -0.0508036 ~ 1.49639
20 -0.142957 ~ 1.22639
21 -0.0841119 ~ 1.5417
22 -0.128326 ~ 1.46161
23 -0.00635999 ~ 1.58193
24 -0.136792 ~ 1.56266
25 -0.0624049 ~ 1.33244
26 -0.123053 ~ 1.49353
27 -0.102869 ~ 1.25379
28 -0.233271 ~ 1.46088
29 -0.436203 ~ 1.54456
"[DEBUG]index 35 centroid... "
0 -1.60873 ~ 2.80219
1 -1.5119 ~ 2.71253
2 -1.37134 ~ 2.42814
3 -1.62475 ~ 2.92033
4 -1.50821 ~ 2.73328
5 -1.37136 ~ 2.59176
6 -1.41405 ~ 2.77181
7 -1.53326 ~ 2.60927
8 -1.55702 ~ 2.62271
9 -1.75781 ~ 2.3698
10 -1.41108 ~ 2.13432
11 -1.24083 ~ 2.07621
12 -1.54333 ~ 2.54998
13 -1.25528 ~ 2.49842
14 -1.40631 ~ 2.84697
15 -1.33556 ~ 2.70572
16 -1.08496 ~ 2.57997
17 -0.968807 ~ 2.47638
18 -1.02349 ~ 2.27355
19 -0.992862 ~ 2.25777
20 -1.00267 ~ 2.45566
21 -0.977761 ~ 2.48684
22 -0.924831 ~ 2.37479
23 -1.03386 ~ 2.3772
24 -0.966538 ~ 2.21845
25 -0.804341 ~ 2.02383
26 -1.22377 ~ 2.51914
27 -0.865107 ~ 1.93942
28 -1.52956 ~ 2.64104
29 -2.1173 ~ 3.26133
"[DEBUG]index 36 centroid... "
0 -1.63235 ~ 2.44407
1 -1.79972 ~ 3.1199
2 -2.09236 ~ 3.19026
3 -1.54643 ~ 2.56008
4 -1.77797 ~ 2.85766
5 -2.04031 ~ 3.22684
6 -2.15153 ~ 3.13214
7 -2.02657 ~ 3.36321
8 -1.90751 ~ 3.44152
9 -1.62033 ~ 3.44534
10 -1.43224 ~ 2.93829
11 -1.64051 ~ 3.3971
12 -1.32536 ~ 2.83964
13 -1.6083 ~ 2.75631
14 -2.13368 ~ 4.11004
15 -2.04155 ~ 3.52364
16 -1.3317 ~ 2.5297
17 -1.4171 ~ 2.4305
18 -1.30793 ~ 3.08054
19 -1.22825 ~ 2.60603
20 -1.12781 ~ 2.44172
21 -1.02696 ~ 2.67795
22 -1.14799 ~ 2.78925
23 -1.09663 ~ 2.63663
24 -1.10416 ~ 2.694
25 -1.11984 ~ 2.15658
26 -1.25757 ~ 2.17232
27 -1.0362 ~ 2.21267
28 -1.2683 ~ 2.43396
29 -1.94786 ~ 3.24027
"[DEBUG]index 37 centroid... "
0 -1.2013 ~ 2.10826
1 -0.82592 ~ 2.21792
2 -1.10212 ~ 2.43711
3 -0.891381 ~ 2.36418
4 -1.01748 ~ 2.71094
5 -1.10074 ~ 2.77474
6 -1.18044 ~ 2.30556
7 -0.834545 ~ 2.26495
8 -1.20545 ~ 2.62348
9 -1.1054 ~ 2.33854
10 -0.808255 ~ 1.98103
11 -0.945835 ~ 2.2826
12 -0.901536 ~ 1.86177
13 -0.860656 ~ 2.00718
14 -1.06559 ~ 2.36617
15 -1.34489 ~ 2.7463
16 -0.620332 ~ 2.09374
17 -0.626535 ~ 1.90064
18 -0.473025 ~ 1.92204
19 -0.615379 ~ 1.88351
20 -0.602056 ~ 1.78923
21 -0.491697 ~ 1.90847
22 -0.668168 ~ 1.55458
23 -0.672717 ~ 1.84259
24 -0.698952 ~ 1.58878
25 -0.711756 ~ 1.68916
26 -0.872909 ~ 2.00913
27 -0.624417 ~ 2.02719
28 -0.922198 ~ 1.97876
29 -1.33795 ~ 2.75238
"[DEBUG]index 38 centroid... "
0 -0.375706 ~ 1.65301
1 -0.569277 ~ 2.24777
2 -0.584164 ~ 2.39829
3 -0.571847 ~ 2.19418
4 -0.611847 ~ 2.24992
5 -0.724732 ~ 2.54621
6 -0.8842 ~ 2.57979
7 -0.529034 ~ 2.24951
8 -0.599189 ~ 2.19055
9 -0.240857 ~ 1.69408
10 -0.315847 ~ 1.7764
11 -0.452519 ~ 1.98218
12 -0.432828 ~ 1.75932
13 -0.421829 ~ 1.91407
14 -0.558297 ~ 2.05557
15 -0.526788 ~ 2.10228
16 -0.37896 ~ 1.69659
17 -0.520819 ~ 1.4804
18 -0.25617 ~ 1.56963
19 -0.245869 ~ 1.76382
20 -0.229952 ~ 1.49545
21 -0.214287 ~ 1.56393
22 -0.2316 ~ 1.63333
23 -0.266008 ~ 1.71264
24 -0.210516 ~ 1.47821
25 -0.233854 ~ 1.47448
26 -0.270636 ~ 1.51251
27 -0.327284 ~ 1.4725
28 -0.446889 ~ 1.54602
29 -0.839415 ~ 2.13289
"[DEBUG]index 39 centroid... "
0 -1.01629 ~ 2.03423
1 -1.07671 ~ 2.37883
2 -0.983704 ~ 2.18605
3 -1.11415 ~ 2.22517
4 -1.03602 ~ 2.2902
5 -1.10735 ~ 2.2783
6 -1.15451 ~ 2.28948
7 -1.17137 ~ 2.37355
8 -1.00467 ~ 2.49953
9 -0.798972 ~ 2.16449
10 -0.850087 ~ 2.28221
11 -0.750081 ~ 1.81335
12 -0.897714 ~ 2.2541
13 -0.722259 ~ 2.17839
14 -0.991136 ~ 2.39714
15 -0.997006 ~ 2.62179
16 -0.706053 ~ 2.07909
17 -0.68673 ~ 2.14763
18 -0.693801 ~ 2.34658
19 -0.690522 ~ 2.21912
20 -0.611731 ~ 1.88926
21 -0.659311 ~ 2.01421
22 -0.568268 ~ 1.9101
23 -0.664353 ~ 1.96072
24 -0.556606 ~ 1.86634
25 -0.62446 ~ 1.7491
26 -0.671141 ~ 1.87776
27 -0.551907 ~ 1.8178
28 -0.820513 ~ 1.97104
29 -1.27529 ~ 2.55348
"[DEBUG]index 40 centroid... "
0 -2.4837 ~ 3.65734
1 -2.09361 ~ 3.49691
2 -2.40118 ~ 3.69581
3 -2.23485 ~ 3.7553
4 -2.32741 ~ 3.59412
5 -2.65018 ~ 3.94822
6 -2.5717 ~ 3.65454
7 -2.01012 ~ 3.42813
8 -1.95973 ~ 3.30528
9 -1.82996 ~ 3.15249
10 -1.51907 ~ 2.9883
11 -1.86403 ~ 2.78498
12 -1.92416 ~ 2.95901
13 -2.31185 ~ 3.80014
14 -2.48559 ~ 3.89939
15 -2.94406 ~ 4.65544
16 -1.82496 ~ 3.90349
17 -1.49994 ~ 3.06063
18 -1.30441 ~ 2.90153
19 -1.34735 ~ 2.88367
20 -1.28366 ~ 2.82492
21 -1.3136 ~ 2.67184
22 -1.46794 ~ 2.96019
23 -1.44815 ~ 2.77247
24 -1.68985 ~ 3.31879
25 -1.43755 ~ 3.08915
26 -1.7495 ~ 3.13452
27 -1.27182 ~ 2.41253
28 -1.65668 ~ 2.9773
29 -2.36518 ~ 4.10359
"[DEBUG]index 41 centroid... "
0 -1.48894 ~ 2.58805
1 -1.1386 ~ 2.41807
2 -1.42247 ~ 2.83768
3 -1.57216 ~ 3.08657
4 -1.12127 ~ 2.34664
5 -1.60904 ~ 2.92001
6 -1.5418 ~ 2.84006
7 -1.45441 ~ 2.63437
8 -1.27885 ~ 2.30131
9 -1.20822 ~ 2.27765
10 -0.950219 ~ 1.9967
11 -1.39144 ~ 2.86546
12 -1.53974 ~ 3.04398
13 -1.36755 ~ 2.42421
14 -1.60188 ~ 3.11805
15 -1.25549 ~ 2.41167
16 -0.953998 ~ 2.30615
17 -0.864553 ~ 2.00509
18 -0.815773 ~ 2.39931
19 -0.775703 ~ 2.50094
20 -0.8642 ~ 2.49872
21 -0.81849 ~ 2.4296
22 -0.946362 ~ 2.44455
23 -1.11306 ~ 3.06493
24 -1.01797 ~ 2.9426
25 -0.863286 ~ 2.14732
26 -1.02569 ~ 1.98466
27 -0.659149 ~ 2.05193
28 -1.12247 ~ 2.73623
29 -1.4274 ~ 2.73132
"[DEBUG]index 42 centroid... "
0 -0.390041 ~ 1.90016
1 -0.203012 ~ 1.79195
2 -0.206647 ~ 2.11346
3 -0.490569 ~ 2.2721
4 -0.320162 ~ 1.8116
5 -0.185936 ~ 1.67655
6 -0.411335 ~ 1.77552
7 -0.279721 ~ 1.74091
8 -0.169174 ~ 1.74863
9 -0.187858 ~ 1.6215
10 -0.109108 ~ 1.60054
11 -0.38337 ~ 1.97429
12 -0.189197 ~ 1.81245
13 -0.240618 ~ 1.91394
14 -0.285325 ~ 1.9322
15 -0.260221 ~ 1.90126
16 -0.0518483 ~ 1.634
17 -0.0819418 ~ 1.4471
18 -0.128677 ~ 1.33724
19 -4.61936e-06 ~ 1.38073
20 -0.0382177 ~ 1.51368
21 -0.0331884 ~ 1.36326
22 -0.0725742 ~ 1.64517
23 -0.0234879 ~ 1.49106
24 -0.0696891 ~ 1.42596
25 0.0242072 ~ 1.47565
26 -0.133574 ~ 1.5382
27 -0.0201684 ~ 1.46721
28 -0.317023 ~ 1.61381
29 -0.597915 ~ 1.8471
"[DEBUG]index 43 centroid... "
0 -1.25679 ~ 2.51216
1 -1.07734 ~ 2.23726
2 -1.09869 ~ 2.39895
3 -1.06523 ~ 2.17195
4 -1.4492 ~ 2.88392
5 -1.1418 ~ 2.18787
6 -1.25874 ~ 2.41392
7 -0.886942 ~ 2.04728
8 -1.23659 ~ 2.42038
9 -1.04426 ~ 2.36836
10 -1.0945 ~ 2.47278
11 -0.986762 ~ 2.43005
12 -0.913353 ~ 2.23599
13 -1.07334 ~ 2.41322
14 -1.24152 ~ 2.68047
15 -1.09241 ~ 2.53788
16 -0.748434 ~ 1.85366
17 -0.807836 ~ 2.13638
18 -0.698809 ~ 2.01621
19 -0.806806 ~ 2.28309
20 -0.705936 ~ 2.31861
21 -0.76607 ~ 2.03742
22 -0.745316 ~ 2.18887
23 -0.769766 ~ 1.99795
24 -0.692359 ~ 2.07423
25 -0.742063 ~ 2.01458
26 -0.815244 ~ 2.08465
27 -0.686273 ~ 1.81611
28 -1.05491 ~ 2.30951
29 -1.47745 ~ 2.73136
"[DEBUG]index 44 centroid... "
0 -2.7273 ~ 3.92949
1 -2.40581 ~ 3.87416
2 -2.35474 ~ 3.40324
3 -2.22635 ~ 3.68505
4 -2.30289 ~ 3.61439
5 -2.7136 ~ 4.55234
6 -2.53016 ~ 3.27607
7 -2.05524 ~ 3.50486
8 -2.33341 ~ 3.63043
9 -2.09582 ~ 3.13706
10 -1.85533 ~ 3.2149
11 -2.14895 ~ 2.96995
12 -2.18549 ~ 3.24117
13 -2.2266 ~ 3.13751
14 -2.30695 ~ 3.6387
15 -3.17953 ~ 4.95525
16 -1.57794 ~ 2.73015
17 -1.60449 ~ 3.33087
18 -1.47236 ~ 3.00387
19 -1.45585 ~ 2.78385
20 -1.53818 ~ 3.28164
21 -1.48618 ~ 3.03855
22 -1.57754 ~ 3.00474
23 -1.61319 ~ 3.03346
24 -1.89235 ~ 3.83997
25 -1.46655 ~ 3.06398
26 -1.98328 ~ 3.73447
27 -1.34304 ~ 2.65129
28 -1.59824 ~ 2.69416
29 -2.06419 ~ 3.31199
"[DEBUG]index 45 centroid... "
0 -1.24136 ~ 2.38811
1 -1.34367 ~ 2.66935
2 -1.00732 ~ 2.40467
3 -1.1471 ~ 2.61247
4 -1.11323 ~ 2.53771
5 -1.01716 ~ 2.38498
6 -1.28834 ~ 2.62895
7 -0.982462 ~ 2.48892
8 -1.07895 ~ 2.55723
9 -1.30405 ~ 2.68316
10 -1.39627 ~ 2.59588
11 -0.917807 ~ 2.30436
12 -0.845269 ~ 2.28096
13 -0.624707 ~ 1.71337
14 -1.12569 ~ 2.54889
15 -1.07706 ~ 2.53035
16 -0.577225 ~ 2.14736
17 -0.711857 ~ 2.26897
18 -0.741793 ~ 2.32375
19 -0.666147 ~ 2.28858
20 -0.770921 ~ 2.45031
21 -0.719751 ~ 2.39554
22 -0.553146 ~ 2.31294
23 -0.564514 ~ 2.23048
24 -0.390209 ~ 1.94316
25 -0.536975 ~ 2.23278
26 -0.529038 ~ 2.15562
27 -0.495263 ~ 1.76066
28 -0.551648 ~ 1.84861
29 -0.863726 ~ 2.04186
"[DEBUG]index 46 centroid... "
0 -0.64351 ~ 2.09824
1 -0.565757 ~ 2.43921
2 -0.608253 ~ 2.39197
3 -0.374608 ~ 2.19245
4 -0.783396 ~ 2.59618
5 -0.601189 ~ 2.04398
6 -0.346211 ~ 2.35826
7 -0.449462 ~ 2.41488
8 -0.72974 ~ 2.17681
9 -0.512801 ~ 2.18502
10 -0.5434 ~ 1.89399
11 -0.623767 ~ 2.05135
12 -0.242399 ~ 1.74111
13 -0.60153 ~ 2.1377
14 -0.408538 ~ 1.73785
15 -0.482481 ~ 1.88204
16 -0.266032 ~ 1.68811
17 -0.19431 ~ 1.7574
18 -0.253656 ~ 1.64387
19 -0.251705 ~ 1.82917
20 -0.214109 ~ 1.85044
21 -0.214102 ~ 1.50363
22 -0.286375 ~ 2.08183
23 -0.1393 ~ 1.54613
24 -0.261285 ~ 1.63946
25 -0.174552 ~ 1.49499
26 -0.210122 ~ 1.84047
27 -0.0531845 ~ 1.55658
28 -0.268125 ~ 1.75557
29 -0.386867 ~ 1.71751
"[DEBUG]index 47 centroid... "
0 -1.15063 ~ 2.25775
1 -0.929086 ~ 2.128
2 -0.946383 ~ 2.47636
3 -1.15139 ~ 2.35668
4 -1.05304 ~ 2.51944
5 -1.16427 ~ 2.45829
6 -1.08781 ~ 2.61173
7 -0.823399 ~ 2.51596
8 -1.21865 ~ 2.42693
9 -1.0375 ~ 2.56145
10 -0.84298 ~ 2.00822
11 -0.912384 ~ 2.4668
12 -0.823993 ~ 2.4446
13 -0.702732 ~ 2.30417
14 -1.05751 ~ 2.49073
15 -1.04486 ~ 2.76288
16 -0.715186 ~ 2.32315
17 -0.759646 ~ 2.46923
18 -0.63718 ~ 2.16553
19 -0.702779 ~ 2.27033
20 -0.732697 ~ 2.41914
21 -0.607107 ~ 2.07919
22 -0.681127 ~ 2.20544
23 -0.628297 ~ 2.21934
24 -0.616291 ~ 2.07423
25 -0.590616 ~ 2.00449
26 -0.770538 ~ 2.17559
27 -0.581916 ~ 2.03361
28 -0.905391 ~ 2.25531
29 -1.43266 ~ 2.61363
"[DEBUG]index 48 centroid... "
0 -2.36755 ~ 3.62506
1 -1.94687 ~ 3.23228
2 -2.11999 ~ 3.46846
3 -2.33853 ~ 3.29318
4 -2.12375 ~ 3.41106
5 -2.43133 ~ 3.76883
6 -2.31224 ~ 3.85979
7 -1.74923 ~ 3.27044
8 -2.01641 ~ 3.56627
9 -2.21779 ~ 3.80394
10 -1.64122 ~ 3.26675
11 -1.64309 ~ 3.2849
12 -1.67069 ~ 2.8195
13 -2.052 ~ 3.6525
14 -2.50812 ~ 3.53444
15 -2.50906 ~ 4.20812
16 -1.45192 ~ 3.01132
17 -1.36056 ~ 2.5863
18 -1.38568 ~ 2.30707
19 -1.2746 ~ 2.80667
20 -1.38388 ~ 2.84032
21 -1.24147 ~ 2.38194
22 -1.29376 ~ 2.57279
23 -1.46579 ~ 2.93319
24 -1.4556 ~ 2.95758
25 -1.42699 ~ 2.82744
26 -1.5553 ~ 3.07474
27 -1.23527 ~ 2.83024
28 -1.56278 ~ 3.34284
29 -2.09518 ~ 3.79972
"[DEBUG]index 49 centroid... "
0 -2.0363 ~ 3.5839
1 -1.55891 ~ 3.26103
2 -1.56464 ~ 3.19943
3 -1.45433 ~ 2.80105
4 -2.07845 ~ 3.31208
5 -2.10023 ~ 3.28095
6 -1.55953 ~ 3.00255
7 -1.20444 ~ 3.0359
8 -1.58517 ~ 3.23668
9 -1.86593 ~ 3.48007
10 -1.42206 ~ 3.24538
11 -1.43488 ~ 2.76923
12 -1.83548 ~ 3.8178
13 -1.60945 ~ 3.24324
14 -1.59348 ~ 2.95416
15 -1.73182 ~ 3.35059
16 -1.21198 ~ 2.81972
17 -1.01648 ~ 2.4731
18 -0.991138 ~ 1.91937
19 -1.02861 ~ 2.33689
20 -1.11294 ~ 2.37161
21 -1.11009 ~ 2.65814
22 -1.03429 ~ 2.66822
23 -1.16344 ~ 2.85682
24 -1.02745 ~ 2.6397
25 -1.00113 ~ 2.80878
26 -1.07971 ~ 2.09587
27 -0.909747 ~ 2.09961
28 -1.15375 ~ 2.58354
29 -1.4508 ~ 2.74673
"[DEBUG]index 50 centroid... "
0 -0.384244 ~ 1.98898
1 -0.166884 ~ 1.6979
2 -0.0921854 ~ 1.49886
3 -0.320571 ~ 1.7163
4 -0.0177016 ~ 1.59851
5 -0.210129 ~ 1.72762
6 -0.269806 ~ 1.95936
7 0.035326 ~ 1.79027
8 -0.289783 ~ 1.67287
9 -0.127407 ~ 1.74976
10 -0.108648 ~ 1.60975
11 -0.133611 ~ 1.6029
12 -0.29574 ~ 1.68863
13 -0.173582 ~ 1.59277
14 -0.485772 ~ 1.87455
15 -0.0227524 ~ 1.46389
16 0.0567147 ~ 1.35626
17 0.0407609 ~ 1.46669
18 0.17612 ~ 1.67387
19 0.0368493 ~ 1.46848
20 0.0559059 ~ 1.60334
21 0.00534019 ~ 1.66077
22 0.0319175 ~ 1.45321
23 -0.0563556 ~ 1.68098
24 -0.0454974 ~ 1.24777
25 -0.117067 ~ 1.41157
26 -0.0648494 ~ 1.26114
27 -0.0261106 ~ 1.12461
28 -0.194805 ~ 1.29159
29 -0.230441 ~ 1.4279
"[DEBUG]index 51 centroid... "
0 -1.39354 ~ 2.55795
1 -1.3301 ~ 2.79228
2 -1.39158 ~ 2.48352
3 -1.19972 ~ 2.34388
4 -1.34343 ~ 2.53778
5 -1.4234 ~ 2.47104
6 -1.30935 ~ 2.43982
7 -1.18854 ~ 2.52376
8 -1.15716 ~ 2.59181
9 -1.14888 ~ 2.52401
10 -1.46495 ~ 2.72578
11 -0.8661 ~ 2.31266
12 -0.881713 ~ 2.24859
13 -1.16327 ~ 2.54978
14 -1.08435 ~ 2.46159
15 -1.10322 ~ 2.6432
16 -0.977907 ~ 2.30957
17 -0.881892 ~ 2.16704
18 -0.936 ~ 2.5242
19 -0.958583 ~ 2.13657
20 -0.831393 ~ 2.13025
21 -0.996022 ~ 2.23801
22 -0.847671 ~ 1.90909
23 -0.763625 ~ 2.09575
24 -0.78394 ~ 2.04709
25 -0.632572 ~ 1.976
26 -0.90825 ~ 2.08693
27 -0.74798 ~ 2.02127
28 -1.24619 ~ 2.35266
29 -1.70918 ~ 2.91839
"[DEBUG]index 52 centroid... "
0 -2.16768 ~ 3.41898
1 -2.24972 ~ 3.71125
2 -2.40327 ~ 3.64033
3 -1.77798 ~ 3.49017
4 -1.94776 ~ 3.75741
5 -2.78635 ~ 4.5209
6 -2.61873 ~ 4.69289
7 -1.90907 ~ 3.08498
8 -1.99023 ~ 3.30787
9 -1.97201 ~ 3.43283
10 -1.84654 ~ 3.34545
11 -1.52474 ~ 3.16991
12 -1.90794 ~ 3.23342
13 -1.73206 ~ 3.29536
14 -2.21474 ~ 3.92145
15 -2.63967 ~ 4.31411
16 -1.54139 ~ 2.97496
17 -1.42144 ~ 2.90124
18 -1.55296 ~ 3.64253
19 -1.45079 ~ 3.14337
20 -1.30378 ~ 2.97465
21 -1.41721 ~ 3.10111
22 -1.18561 ~ 2.36274
23 -1.51003 ~ 3.15571
24 -1.4927 ~ 3.21056
25 -1.3099 ~ 3.01905
26 -1.54062 ~ 2.73317
27 -1.27589 ~ 2.42914
28 -1.35877 ~ 2.72221
