"[DEBUG]index 0 centroid... "
15 -1.41184 ~ 1.76535
16 -1.55563 ~ 1.64571
17 -1.49923 ~ 1.74058
18 -1.54351 ~ 1.77806
19 -1.58222 ~ 1.69316
20 -1.46403 ~ 1.82849
21 -1.5148 ~ 1.72074
22 -1.51577 ~ 1.7715
23 -1.45124 ~ 1.79337
24 -1.44803 ~ 1.71845
25 -1.53402 ~ 1.76577
26 -1.51451 ~ 1.79965
27 -1.54467 ~ 1.80146
28 -1.47633 ~ 1.76883
29 -1.49763 ~ 1.76999
"[DEBUG]index 27 centroid... "
0 -1.40589 ~ 1.69749
1 -1.45906 ~ 1.75582
2 -1.48641 ~ 1.77317
3 -1.44652 ~ 1.73424
4 -1.43703 ~ 1.73052
5 -1.39408 ~ 1.67708
6 -1.46517 ~ 1.70549
7 -1.42926 ~ 1.7529
8 -1.5262 ~ 1.7141
9 -1.49438 ~ 1.70441
10 -1.465 ~ 1.7448
11 -1.55609 ~ 1.62447
12 -1.39641 ~ 1.68901
13 -1.43066 ~ 1.66123
14 -1.49055 ~ 1.66729
15 -1.38144 ~ 1.73301
16 -1.4919 ~ 1.64499
17 -1.37049 ~ 1.67718
18 -1.40021 ~ 1.73351
19 -1.53989 ~ 1.68393
20 -1.41001 ~ 1.77042
21 -1.42007 ~ 1.67781
22 -1.43239 ~ 1.68253
23 -1.37488 ~ 1.76346
24 -1.40075 ~ 1.75052
25 -1.44497 ~ 1.77776
26 -1.36831 ~ 1.73471
27 -1.43656 ~ 1.75555
28 -1.39498 ~ 1.73515
29 -1.45377 ~ 1.75127
"[DEBUG]index 28 centroid... "
0 -2.6111 ~ 2.95748
1 -2.63822 ~ 2.89595
2 -2.59582 ~ 2.88657
3 -2.54788 ~ 2.87137
4 -2.59458 ~ 2.8845
5 -2.57644 ~ 2.8702
6 -2.64662 ~ 2.86002
7 -2.61056 ~ 2.93206
8 -2.73881 ~ 2.86139
9 -2.54573 ~ 2.79215
10 -2.54949 ~ 2.81957
11 -2.73774 ~ 2.78391
12 -2.56737 ~ 2.83779
13 -2.54579 ~ 2.73673
14 -2.66901 ~ 2.78411
15 -2.57407 ~ 2.936
16 -2.64636 ~ 2.7365
17 -2.56627 ~ 2.84132
18 -2.58783 ~ 2.85888
19 -2.75287 ~ 2.85334
20 -2.67502 ~ 2.95458
21 -2.64817 ~ 2.85869
22 -2.64947 ~ 2.86557
23 -2.60446 ~ 2.93288
24 -2.60918 ~ 2.87789
25 -2.62933 ~ 2.89462
26 -2.61893 ~ 2.90826
27 -2.63721 ~ 2.86743
28 -2.62819 ~ 2.9154
29 -2.62524 ~ 2.95802
"[DEBUG]index 29 centroid... "
0 -1.86345 ~ 2.12509
1 -1.95653 ~ 2.22451
2 -1.92188 ~ 2.15601
3 -1.86664 ~ 2.23079
4 -1.91421 ~ 2.18182
5 -1.88721 ~ 2.16462
6 -1.87958 ~ 2.11512
7 -1.8276 ~ 2.14099
8 -1.9855 ~ 2.18292
9 -1.84532 ~ 2.03138
10 -1.904 ~ 2.12953
11 -2.02856 ~ 2.14125
12 -1.92163 ~ 2.19148
13 -1.92853 ~ 2.09391
14 -1.94741 ~ 2.1538
15 -1.8481 ~ 2.1951
16 -1.92407 ~ 2.06532
17 -1.9413 ~ 2.15388
18 -1.89587 ~ 2.16674
19 -2.04215 ~ 2.12869
20 -1.87103 ~ 2.1586
21 -1.93445 ~ 2.17471
22 -1.96943 ~ 2.10824
23 -1.85929 ~ 2.15284
24 -1.86815 ~ 2.11994
25 -1.93406 ~ 2.20571
26 -1.93486 ~ 2.17972
27 -1.98313 ~ 2.24652
28 -1.95148 ~ 2.16134
29 -1.93768 ~ 2.17415
"[DEBUG]index 30 centroid... "
0 -1.76089 ~ 2.07262
1 -1.87898 ~ 2.13118
2 -1.76626 ~ 2.06055
3 -1.8028 ~ 2.11116
4 -1.74415 ~ 2.10745
5 -1.80645 ~ 2.06587
6 -1.78063 ~ 2.15182
7 -1.85754 ~ 2.02657
8 -1.7628 ~ 2.01763
9 -1.77011 ~ 2.11468
10 -1.90356 ~ 2.05698
11 -1.80634 ~ 2.11419
12 -1.83681 ~ 2.11263
13 -1.78954 ~ 2.16062
14 -1.79599 ~ 2.0751
15 -1.77363 ~ 2.12504
16 -1.84227 ~ 2.0521
17 -1.71363 ~ 2.01595
18 -1.80135 ~ 2.1461
19 -1.9771 ~ 2.05609
20 -1.78021 ~ 2.12382
21 -1.82132 ~ 2.05781
22 -1.91858 ~ 2.17307
23 -1.82722 ~ 2.13469
24 -1.83532 ~ 2.082
25 -1.83883 ~ 2.1164
26 -1.80302 ~ 2.07667
27 -1.82141 ~ 2.10676
28 -1.79478 ~ 2.10778
29 -1.84867 ~ 2.14049
"[DEBUG]index 31 centroid... "
0 -1.11752 ~ 1.45235
1 -1.19032 ~ 1.48822
2 -1.19075 ~ 1.47502
3 -1.16765 ~ 1.49303
4 -1.13594 ~ 1.44793
5 -1.1329 ~ 1.39783
6 -1.1471 ~ 1.49561
7 -1.24831 ~ 1.46809
8 -1.19563 ~ 1.42168
9 -1.20268 ~ 1.48036
10 -1.24682 ~ 1.32826
11 -1.22021 ~ 1.51042
12 -1.14498 ~ 1.36371
13 -1.15818 ~ 1.38861
14 -1.10299 ~ 1.47644
15 -1.17838 ~ 1.46492
16 -1.16703 ~ 1.42458
17 -1.1995 ~ 1.54375
18 -1.1865 ~ 1.54025
19 -1.21588 ~ 1.42771
20 -1.13461 ~ 1.51384
21 -1.1777 ~ 1.47642
22 -1.16891 ~ 1.481
23 -1.12241 ~ 1.52815
24 -1.12541 ~ 1.49878
25 -1.15493 ~ 1.52996
26 -1.1534 ~ 1.52268
27 -1.14117 ~ 1.51613
28 -1.14781 ~ 1.49637
29 -1.1968 ~ 1.49095
"[DEBUG]index 32 centroid... "
0 -2.76714 ~ 2.97335
1 -2.69933 ~ 2.95586
2 -2.69299 ~ 2.96761
3 -2.66787 ~ 2.97002
4 -2.67509 ~ 2.89926
5 -2.67117 ~ 2.93263
6 -2.69536 ~ 2.93619
7 -2.77788 ~ 2.94425
8 -2.73858 ~ 2.90594
9 -2.7038 ~ 2.99004
10 -2.88899 ~ 2.90644
11 -2.73679 ~ 2.9874
12 -2.64848 ~ 2.87946
13 -2.76936 ~ 2.9543
14 -2.66032 ~ 2.94787
15 -2.7666 ~ 3.01802
16 -2.72522 ~ 2.92823
17 -2.69685 ~ 2.952
18 -2.81849 ~ 3.02918
19 -2.84354 ~ 2.92308
20 -2.79564 ~ 3.07236
21 -2.72954 ~ 2.9558
22 -2.83204 ~ 3.01306
23 -2.81323 ~ 3.11864
24 -2.7204 ~ 2.95157
25 -2.79107 ~ 3.04046
26 -2.79016 ~ 3.03193
27 -2.73374 ~ 3.00045
28 -2.7242 ~ 2.97672
29 -2.73087 ~ 2.99041
"[DEBUG]index 33 centroid... "
0 -2.06663 ~ 2.3784
1 -2.05836 ~ 2.34558
2 -1.95545 ~ 2.27916
3 -2.02291 ~ 2.34631
4 -1.9893 ~ 2.25537
5 -2.00642 ~ 2.17411
6 -1.95763 ~ 2.326
7 -2.1127 ~ 2.28074
8 -1.98747 ~ 2.28906
9 -1.97459 ~ 2.30474
10 -2.08445 ~ 2.24389
11 -1.99792 ~ 2.28145
12 -2.04958 ~ 2.28628
13 -2.02472 ~ 2.26131
14 -1.95552 ~ 2.25762
15 -1.97931 ~ 2.31538
16 -2.00825 ~ 2.21368
17 -1.99442 ~ 2.27558
18 -2.0041 ~ 2.30255
19 -2.14941 ~ 2.24359
20 -1.99659 ~ 2.3382
21 -1.99872 ~ 2.21664
22 -2.07053 ~ 2.32559
23 -1.96131 ~ 2.30199
24 -2.04762 ~ 2.28472
25 -1.922 ~ 2.28095
26 -2.06292 ~ 2.37689
27 -2.01229 ~ 2.33462
28 -2.16633 ~ 2.40666
29 -2.01252 ~ 2.29868
"[DEBUG]index 34 centroid... "
0 -1.61936 ~ 1.93014
1 -1.68984 ~ 1.96042
2 -1.67965 ~ 1.95115
3 -1.62635 ~ 1.91286
4 -1.60554 ~ 1.91865
5 -1.64263 ~ 1.83227
6 -1.63928 ~ 1.9735
7 -1.66397 ~ 1.84174
8 -1.60736 ~ 1.85817
9 -1.64538 ~ 1.97367
10 -1.72401 ~ 1.83009
11 -1.57727 ~ 1.91179
12 -1.59605 ~ 1.83902
13 -1.62174 ~ 1.89801
14 -1.54839 ~ 1.93008
15 -1.65795 ~ 1.85529
16 -1.53299 ~ 1.873
17 -1.68495 ~ 1.85788
18 -1.68206 ~ 1.92151
19 -1.68516 ~ 1.95557
20 -1.75283 ~ 1.85564
21 -1.61196 ~ 1.949
22 -1.63696 ~ 1.86684
23 -1.65152 ~ 1.94012
24 -1.61531 ~ 1.91446
25 -1.64915 ~ 1.91077
26 -1.59102 ~ 1.9087
27 -1.63996 ~ 1.95596
28 -1.60584 ~ 1.92937
29 -1.6439 ~ 1.98444
"[DEBUG]index 35 centroid... "
0 -1.34872 ~ 1.60936
1 -1.34743 ~ 1.58014
2 -1.36063 ~ 1.62498
3 -1.33388 ~ 1.65256
4 -1.33707 ~ 1.62384
5 -1.34788 ~ 1.61455
6 -1.33645 ~ 1.66187
7 -1.38183 ~ 1.58249
8 -1.38827 ~ 1.63096
9 -1.38805 ~ 1.6521
10 -1.47586 ~ 1.55301
11 -1.3309 ~ 1.65437
12 -1.43633 ~ 1.62953
13 -1.36863 ~ 1.56094
14 -1.37404 ~ 1.68449
15 -1.3578 ~ 1.56899
16 -1.38191 ~ 1.69092
17 -1.41645 ~ 1.60436
18 -1.32031 ~ 1.6099
19 -1.36278 ~ 1.66497
20 -1.44375 ~ 1.60814
21 -1.37492 ~ 1.68368
22 -1.34498 ~ 1.63344
23 -1.37666 ~ 1.6317
24 -1.34385 ~ 1.67698
25 -1.36592 ~ 1.65629
26 -1.351 ~ 1.69772
27 -1.3537 ~ 1.65113
28 -1.32283 ~ 1.62506
29 -1.37173 ~ 1.67754
"[DEBUG]index 36 centroid... "
0 -2.76033 ~ 3.04836
1 -2.68982 ~ 2.99642
2 -2.70707 ~ 2.99043
3 -2.69962 ~ 2.9972
4 -2.62218 ~ 2.93298
5 -2.63291 ~ 2.9103
6 -2.66012 ~ 3.00106
7 -2.7335 ~ 2.90389
8 -2.67004 ~ 2.9728
9 -2.67008 ~ 3.01509
10 -2.79033 ~ 2.94156
11 -2.65519 ~ 2.97593
12 -2.65064 ~ 2.87096
13 -2.73845 ~ 2.96336
14 -2.5885 ~ 2.95975
15 -2.6442 ~ 2.81012
16 -2.61499 ~ 2.96764
17 -2.75852 ~ 2.9402
18 -2.70725 ~ 3.01383
19 -2.68614 ~ 3.00645
20 -2.80504 ~ 2.8909
21 -2.65548 ~ 2.98957
22 -2.66912 ~ 2.98274
23 -2.73901 ~ 2.95008
24 -2.66451 ~ 2.99109
25 -2.65236 ~ 2.94412
26 -2.66261 ~ 2.94996
27 -2.67808 ~ 2.98765
28 -2.72064 ~ 3.0086
29 -2.664 ~ 2.98051
"[DEBUG]index 37 centroid... "
0 -1.94068 ~ 2.17913
1 -1.89316 ~ 2.14116
2 -2.0177 ~ 2.24692
3 -1.99282 ~ 2.27928
4 -1.92998 ~ 2.23324
5 -1.97553 ~ 2.24636
6 -1.94348 ~ 2.27341
7 -2.00978 ~ 2.18877
8 -1.93834 ~ 2.15527
9 -2.02164 ~ 2.29301
10 -1.99553 ~ 2.1555
11 -2.00048 ~ 2.33614
12 -2.04362 ~ 2.16257
13 -2.00363 ~ 2.20141
14 -1.93647 ~ 2.29569
15 -1.99644 ~ 2.14968
16 -1.86272 ~ 2.21921
17 -2.08187 ~ 2.23863
18 -1.91547 ~ 2.16328
19 -1.93219 ~ 2.23463
20 -2.0811 ~ 2.25794
21 -2.01217 ~ 2.31537
22 -1.93212 ~ 2.23228
23 -1.96923 ~ 2.17292
24 -1.92235 ~ 2.32585
25 -1.97689 ~ 2.24011
26 -1.91492 ~ 2.20412
27 -1.9965 ~ 2.25997
28 -1.961 ~ 2.28924
29 -1.87741 ~ 2.1572
"[DEBUG]index 38 centroid... "
0 -1.74832 ~ 2.00384
1 -1.85282 ~ 2.08235
2 -1.8144 ~ 2.06306
3 -1.75251 ~ 2.02359
4 -1.77397 ~ 1.94915
5 -1.71251 ~ 2.031
6 -1.80581 ~ 1.87509
7 -1.80584 ~ 2.00187
8 -1.69761 ~ 1.94673
9 -1.83641 ~ 1.94199
10 -1.79828 ~ 2.03908
11 -1.72879 ~ 1.91299
12 -1.82672 ~ 2.03063
13 -1.70217 ~ 1.99697
14 -1.75289 ~ 1.97591
15 -1.79778 ~ 2.01357
16 -1.7195 ~ 2.00065
17 -1.86187 ~ 1.99514
18 -1.75209 ~ 1.98792
19 -1.84188 ~ 2.08577
20 -1.89595 ~ 1.95032
21 -1.70819 ~ 2.0444
22 -1.7839 ~ 2.00735
23 -1.82884 ~ 2.06602
24 -1.7467 ~ 2.04816
25 -1.80456 ~ 2.03747
26 -1.73579 ~ 2.00666
27 -1.80659 ~ 2.0783
28 -1.80475 ~ 2.04047
29 -1.74245 ~ 2.05818
"[DEBUG]index 39 centroid... "
0 -1.03864 ~ 1.32747
1 -1.08995 ~ 1.34786
2 -1.06197 ~ 1.34891
3 -1.00836 ~ 1.31401
4 -1.06073 ~ 1.30796
5 -0.984492 ~ 1.35482
6 -1.08423 ~ 1.29945
7 -1.09784 ~ 1.33537
8 -1.07014 ~ 1.34734
9 -1.16053 ~ 1.25516
10 -1.06671 ~ 1.35037
11 -1.08845 ~ 1.26628
12 -1.08263 ~ 1.29222
13 -0.999459 ~ 1.35865
14 -1.07968 ~ 1.36885
15 -1.01536 ~ 1.28446
16 -1.05786 ~ 1.39039
17 -1.0792 ~ 1.31498
18 -1.04338 ~ 1.34356
19 -1.00712 ~ 1.40297
20 -1.12341 ~ 1.33459
21 -0.993857 ~ 1.38413
22 -1.03731 ~ 1.38973
23 -1.0704 ~ 1.34996
24 -1.05243 ~ 1.39791
25 -1.0874 ~ 1.3849
26 -1.02945 ~ 1.35268
27 -1.06247 ~ 1.38316
28 -1.08453 ~ 1.39775
29 -1.04649 ~ 1.37077
"[DEBUG]index 40 centroid... "
0 -3.01001 ~ 3.27974
1 -3.01801 ~ 3.28517
2 -2.94791 ~ 3.3052
3 -2.97856 ~ 3.29759
4 -2.95479 ~ 3.22166
5 -2.98828 ~ 3.32366
6 -3.11778 ~ 3.29616
7 -2.9422 ~ 3.17761
8 -3.0313 ~ 3.29012
9 -3.17746 ~ 3.25622
10 -3.01356 ~ 3.32918
11 -3.04531 ~ 3.25409
12 -3.04562 ~ 3.30206
13 -2.94673 ~ 3.26959
14 -2.99632 ~ 3.2661
15 -3.01189 ~ 3.25586
16 -3.05592 ~ 3.34937
17 -3.04678 ~ 3.2543
18 -3.04437 ~ 3.25219
19 -3.08665 ~ 3.3828
20 -3.10916 ~ 3.22633
21 -3.03209 ~ 3.32058
22 -3.15063 ~ 3.33949
23 -3.07255 ~ 3.26885
24 -3.03644 ~ 3.31629
25 -3.05729 ~ 3.25516
26 -3.0645 ~ 3.29475
27 -3.00625 ~ 3.25402
28 -3.05878 ~ 3.29499
29 -3.02976 ~ 3.29408
"[DEBUG]index 41 centroid... "
0 -2.02007 ~ 2.35294
1 -1.94671 ~ 2.23734
2 -1.94201 ~ 2.21264
3 -1.91865 ~ 2.17338
4 -2.00769 ~ 2.21399
5 -1.97574 ~ 2.30839
6 -1.97029 ~ 2.14148
7 -2.03315 ~ 2.22118
8 -2.04179 ~ 2.30365
9 -2.0746 ~ 2.18694
10 -1.94109 ~ 2.23913
11 -1.99112 ~ 2.20589
12 -2.01571 ~ 2.16974
13 -1.96967 ~ 2.25235
14 -1.96217 ~ 2.21699
15 -1.92139 ~ 2.15735
16 -2.02809 ~ 2.31835
17 -2.0464 ~ 2.23439
18 -1.99414 ~ 2.26474
19 -1.99583 ~ 2.18545
20 -2.07748 ~ 2.18445
21 -1.92378 ~ 2.19481
22 -2.03022 ~ 2.26621
23 -1.93764 ~ 2.13589
24 -1.88239 ~ 2.24943
25 -1.96708 ~ 2.16017
26 -1.93016 ~ 2.22225
27 -2.03373 ~ 2.24547
28 -1.94641 ~ 2.19732
29 -2.06354 ~ 2.26468
"[DEBUG]index 42 centroid... "
0 -1.64781 ~ 1.9602
1 -1.62032 ~ 1.8955
2 -1.59451 ~ 1.93715
3 -1.64046 ~ 1.90745
4 -1.64161 ~ 1.91304
5 -1.57386 ~ 1.95058
6 -1.71638 ~ 1.89415
7 -1.68487 ~ 1.89337
8 -1.61538 ~ 1.94907
9 -1.72216 ~ 1.89123
10 -1.68374 ~ 2.01649
11 -1.65955 ~ 1.91741
12 -1.73803 ~ 1.9966
13 -1.66874 ~ 1.98156
14 -1.6362 ~ 1.96479
15 -1.62734 ~ 1.88546
16 -1.57435 ~ 1.85585
17 -1.65024 ~ 1.96967
18 -1.64749 ~ 1.83172
19 -1.67359 ~ 1.94836
20 -1.64665 ~ 1.98826
21 -1.73267 ~ 1.90226
22 -1.57462 ~ 1.97456
23 -1.67242 ~ 1.87098
24 -1.65078 ~ 1.90265
25 -1.5685 ~ 1.91775
26 -1.59805 ~ 1.86288
27 -1.61246 ~ 1.86669
28 -1.62924 ~ 1.91136
29 -1.64744 ~ 1.94157
"[DEBUG]index 43 centroid... "
0 -1.2059 ~ 1.53938
1 -1.2539 ~ 1.53709
2 -1.20531 ~ 1.52298
3 -1.28802 ~ 1.58383
4 -1.21965 ~ 1.47023
5 -1.17668 ~ 1.51709
6 -1.21541 ~ 1.47477
7 -1.29641 ~ 1.52411
8 -1.24362 ~ 1.52695
9 -1.35811 ~ 1.46767
10 -1.20463 ~ 1.54039
11 -1.23907 ~ 1.47393
12 -1.25266 ~ 1.48557
13 -1.20007 ~ 1.51347
14 -1.19985 ~ 1.46886
15 -1.21668 ~ 1.52524
16 -1.19897 ~ 1.47909
17 -1.20113 ~ 1.53591
18 -1.21078 ~ 1.47175
19 -1.21254 ~ 1.50067
20 -1.19403 ~ 1.54981
21 -1.24916 ~ 1.47863
22 -1.1556 ~ 1.53945
23 -1.2283 ~ 1.53978
24 -1.22515 ~ 1.52009
25 -1.14162 ~ 1.48721
26 -1.2263 ~ 1.51455
27 -1.22194 ~ 1.53966
28 -1.22647 ~ 1.54112
29 -1.23431 ~ 1.55417
"[DEBUG]index 44 centroid... "
0 -3.04178 ~ 3.38316
1 -3.19569 ~ 3.45978
2 -3.01493 ~ 3.31676
3 -3.08589 ~ 3.36269
4 -3.1051 ~ 3.31302
5 -2.99816 ~ 3.3351
6 -3.1312 ~ 3.28141
7 -3.08154 ~ 3.26865
8 -3.045 ~ 3.35394
9 -3.11356 ~ 3.25311
10 -3.0403 ~ 3.36847
11 -2.96753 ~ 3.21291
12 -3.05388 ~ 3.25881
13 -3.05914 ~ 3.34949
14 -3.04559 ~ 3.31866
15 -3.01231 ~ 3.30223
16 -3.11664 ~ 3.36365
17 -3.12284 ~ 3.43396
18 -3.12868 ~ 3.30111
19 -3.12664 ~ 3.40369
20 -3.11832 ~ 3.39653
21 -3.24005 ~ 3.36376
22 -3.08706 ~ 3.42252
23 -3.1193 ~ 3.36433
24 -3.11867 ~ 3.37593
25 -3.11496 ~ 3.39373
26 -3.09266 ~ 3.31479
27 -3.05568 ~ 3.30186
28 -3.05574 ~ 3.30213
29 -3.08698 ~ 3.35288
"[DEBUG]index 45 centroid... "
0 -1.88463 ~ 2.21058
1 -1.8652 ~ 2.16489
2 -1.87095 ~ 2.164
3 -1.92096 ~ 2.2503
4 -1.98076 ~ 2.24719
5 -1.79712 ~ 2.14069
6 -1.93218 ~ 2.11985
7 -1.93634 ~ 2.17856
8 -1.85475 ~ 2.14673
9 -1.92509 ~ 2.10689
10 -1.77985 ~ 2.11736
11 -1.88076 ~ 2.18623
12 -1.882 ~ 2.10219
13 -1.88176 ~ 2.20933
14 -1.82916 ~ 2.12111
15 -1.83817 ~ 2.11667
16 -1.81806 ~ 2.09511
17 -1.82949 ~ 2.18707
18 -1.88074 ~ 2.07771
19 -1.81591 ~ 2.12139
20 -1.87465 ~ 2.21351
21 -2.01175 ~ 2.13598
22 -1.85739 ~ 2.22448
23 -1.85778 ~ 2.10754
24 -1.87079 ~ 2.10828
25 -1.83926 ~ 2.20369
26 -1.88649 ~ 2.14715
27 -1.85574 ~ 2.14405
28 -1.90649 ~ 2.16931
29 -1.89409 ~ 2.10758
"[DEBUG]index 46 centroid... "
0 -1.87181 ~ 2.14894
1 -1.88379 ~ 2.17347
2 -1.86599 ~ 2.15854
3 -1.90221 ~ 2.0925
4 -1.82041 ~ 2.13102
5 -1.91194 ~ 2.09762
6 -1.89019 ~ 2.15733
7 -1.85989 ~ 2.17469
8 -2.00745 ~ 2.04994
9 -1.91983 ~ 2.18806
10 -1.90806 ~ 2.08966
11 -1.80253 ~ 2.04075
12 -1.81261 ~ 2.08701
13 -1.78334 ~ 1.99872
14 -1.89076 ~ 2.10161
15 -1.82942 ~ 2.08853
16 -1.85518 ~ 2.01678
17 -1.76443 ~ 2.13823
18 -1.87695 ~ 2.01617
19 -1.78227 ~ 2.03426
20 -1.91926 ~ 2.09881
21 -1.95381 ~ 2.05245
22 -1.81897 ~ 2.15149
23 -1.87725 ~ 2.08915
24 -1.84699 ~ 2.02441
25 -1.86669 ~ 2.15362
26 -1.82654 ~ 2.10291
27 -1.82654 ~ 2.16105
28 -1.77495 ~ 2.07267
29 -1.8769 ~ 2.18607
"[DEBUG]index 47 centroid... "
0 -0.871094 ~ 1.1796
1 -0.910699 ~ 1.17573
2 -0.892067 ~ 1.18276
3 -0.916214 ~ 1.15386
4 -0.875235 ~ 1.22384
5 -0.922804 ~ 1.11409
6 -0.934563 ~ 1.18903
7 -0.930117 ~ 1.21758
8 -1.00542 ~ 1.08694
9 -0.885272 ~ 1.17671
10 -0.929235 ~ 1.15921
11 -0.919258 ~ 1.16027
12 -0.889839 ~ 1.19797
13 -0.941716 ~ 1.21012
14 -0.933474 ~ 1.21536
15 -0.883737 ~ 1.19834
16 -0.877906 ~ 1.17005
17 -0.842466 ~ 1.21487
18 -0.92691 ~ 1.21453
19 -0.866113 ~ 1.19088
20 -0.904783 ~ 1.28848
21 -0.912322 ~ 1.16866
22 -0.869933 ~ 1.2286
23 -0.819794 ~ 1.1796
24 -0.888074 ~ 1.20877
25 -0.833316 ~ 1.19814
26 -0.908464 ~ 1.23669
27 -0.892376 ~ 1.20735
28 -0.872244 ~ 1.20688
29 -0.900018 ~ 1.22139
"[DEBUG]index 48 centroid... "
0 -3.43726 ~ 3.75137
1 -3.36663 ~ 3.60723
2 -3.41298 ~ 3.6747
3 -3.45344 ~ 3.71181
4 -3.37988 ~ 3.69858
5 -3.53952 ~ 3.73864
6 -3.38313 ~ 3.66261
7 -3.39621 ~ 3.7585
8 -3.63528 ~ 3.78447
9 -3.47648 ~ 3.79745
10 -3.43929 ~ 3.63938
11 -3.48572 ~ 3.72717
12 -3.38071 ~ 3.75449
13 -3.57706 ~ 3.78152
14 -3.45967 ~ 3.69268
15 -3.51662 ~ 3.77871
16 -3.51965 ~ 3.7376
17 -3.47369 ~ 3.76953
18 -3.59544 ~ 3.7776
19 -3.49736 ~ 3.71657
20 -3.58935 ~ 3.8537
21 -3.68564 ~ 3.74582
22 -3.59473 ~ 3.81901
23 -3.59044 ~ 3.78147
24 -3.54383 ~ 3.73979
25 -3.54822 ~ 3.82471
26 -3.49512 ~ 3.78618
27 -3.47731 ~ 3.74874
28 -3.46504 ~ 3.74127
29 -3.45019 ~ 3.78116
"[DEBUG]index 49 centroid... "
0 -1.98347 ~ 2.19771
1 -1.95737 ~ 2.30694
2 -2.02639 ~ 2.25991
3 -2.01041 ~ 2.25994
4 -1.97829 ~ 2.3017
5 -1.93475 ~ 2.16662
6 -1.94243 ~ 2.13415
7 -1.93824 ~ 2.25078
8 -2.03074 ~ 2.19899
9 -1.94212 ~ 2.28491
10 -1.95427 ~ 2.22415
11 -1.93027 ~ 2.17383
12 -1.87833 ~ 2.18918
13 -1.90054 ~ 2.15894
14 -1.86993 ~ 2.16247
15 -1.88851 ~ 2.14878
16 -1.9292 ~ 2.17236
17 -1.91809 ~ 2.19931
18 -2.02361 ~ 2.17991
19 -1.9575 ~ 2.20314
20 -1.93919 ~ 2.19063
21 -1.96338 ~ 2.092
22 -1.87034 ~ 2.18843
23 -1.86551 ~ 2.10107
24 -1.91566 ~ 2.17005
25 -1.92448 ~ 2.19202
26 -1.94081 ~ 2.17942
27 -1.96996 ~ 2.2117
28 -1.96377 ~ 2.27026
29 -1.91141 ~ 2.22006
"[DEBUG]index 50 centroid... "
0 -1.63618 ~ 1.87563
1 -1.69783 ~ 1.94336
2 -1.61374 ~ 1.91479
3 -1.60315 ~ 1.77893
4 -1.59553 ~ 1.90317
5 -1.6965 ~ 1.85011
6 -1.59309 ~ 1.83699
7 -1.56811 ~ 1.88938
8 -1.7378 ~ 1.76767
9 -1.59369 ~ 1.90204
10 -1.66587 ~ 1.87476
11 -1.59489 ~ 1.82363
12 -1.58633 ~ 1.94153
13 -1.61233 ~ 1.82173
14 -1.58628 ~ 1.80708
15 -1.5528 ~ 1.792
16 -1.65843 ~ 1.85816
17 -1.67877 ~ 1.84812
18 -1.61165 ~ 1.9253
19 -1.74411 ~ 1.88669
20 -1.62382 ~ 1.84008
21 -1.588 ~ 1.86317
22 -1.70106 ~ 1.80663
23 -1.61075 ~ 1.91482
24 -1.63499 ~ 1.79063
25 -1.62758 ~ 1.82815
26 -1.57887 ~ 1.86954
27 -1.64839 ~ 1.84343
28 -1.66958 ~ 1.85135
29 -1.5953 ~ 1.89842
"[DEBUG]index 51 centroid... "
0 -1.0605 ~ 1.38601
1 -1.05658 ~ 1.32548
2 -1.01345 ~ 1.29393
3 -1.07789 ~ 1.37136
4 -1.04969 ~ 1.39417
5 -1.12595 ~ 1.34139
6 -1.09174 ~ 1.33386
7 -1.05563 ~ 1.36745
8 -1.201 ~ 1.29922
9 -1.09761 ~ 1.41541
10 -1.09166 ~ 1.32047
11 -1.11559 ~ 1.32473
12 -1.0193 ~ 1.36729
13 -1.06802 ~ 1.3427
14 -1.09553 ~ 1.41663
15 -1.04315 ~ 1.3479
16 -1.04773 ~ 1.36062
17 -1.05839 ~ 1.32023
18 -1.00618 ~ 1.32346
19 -1.08345 ~ 1.312
20 -1.07355 ~ 1.34792
21 -1.06147 ~ 1.38662
22 -1.10865 ~ 1.29085
23 -1.02786 ~ 1.37125
24 -1.07915 ~ 1.36428
25 -1.11823 ~ 1.34149
26 -1.07827 ~ 1.37254
27 -1.11367 ~ 1.39453
28 -1.07665 ~ 1.3573
29 -1.12186 ~ 1.39621
"[DEBUG]index 52 centroid... "
0 -3.38386 ~ 3.65521
1 -3.38592 ~ 3.68078
2 -3.3019 ~ 3.58951
3 -3.29148 ~ 3.55211
4 -3.30189 ~ 3.58295
5 -3.36845 ~ 3.65865
6 -3.32989 ~ 3.57705
7 -3.32956 ~ 3.68201
8 -3.49106 ~ 3.62254
9 -3.3042 ~ 3.63653
10 -3.38427 ~ 3.59177
11 -3.25864 ~ 3.5397
12 -3.35501 ~ 3.70776
13 -3.32234 ~ 3.51892
14 -3.3993 ~ 3.64479
15 -3.3336 ~ 3.64768
16 -3.40312 ~ 3.69598
17 -3.3417 ~ 3.57064
18 -3.45196 ~ 3.7212
19 -3.49322 ~ 3.63026
20 -3.39418 ~ 3.70503
21 -3.42303 ~ 3.66854
22 -3.47897 ~ 3.62319
23 -3.3648 ~ 3.69451
24 -3.40399 ~ 3.60622
25 -3.43964 ~ 3.64803
26 -3.37056 ~ 3.72601
27 -3.43395 ~ 3.67134
28 -3.37087 ~ 3.67212
29 -3.4503 ~ 3.62576
"[DEBUG]index 53 centroid... "
